ID,INFOR,CHOICE
2327918002,"The trip distance is 0.667974 miles, and trip purpose is Social/Recreation. Trip starts at 17:40:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2320806201,"The trip distance is 0.43496 miles, and trip purpose is Shopping. Trip starts at 9:46:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2313672201,"The trip distance is 0.923358 miles, and trip purpose is Social/Recreation. Trip starts at 12:5:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2300169001,"The trip distance is 0.237364 miles, and trip purpose is Social/Recreation. Trip starts at 18:30:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",2
2301619001,"The trip distance is 0.372201 miles, and trip purpose is Meal. Trip starts at 8:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301945501,"The trip distance is 2.37923 miles, and trip purpose is Home. Trip starts at 18:1:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",4
2302756402,"The trip distance is 4.901376 miles, and trip purpose is Home. Trip starts at 17:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2305923901,"The trip distance is 0.858114 miles, and trip purpose is Work. Trip starts at 8:40:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2320055301,"The trip distance is 0.228043 miles, and trip purpose is Shopping. Trip starts at 12:55:0. Traveler is 65-74 years old, Female, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2307581301,"The trip distance is 0.068972 miles, and trip purpose is Meal. Trip starts at 12:50:41. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2309128101,"The trip distance is 0.055302 miles, and trip purpose is Business/Errand. Trip starts at 11:20:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315832301,"The trip distance is 0.797841 miles, and trip purpose is Social/Recreation. Trip starts at 8:29:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2313676102,"The trip distance is 0.338647 miles, and trip purpose is Escort. Trip starts at 14:24:28. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2309464701,"The trip distance is 0.434338 miles, and trip purpose is Home. Trip starts at 0:3:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2317375901,"The trip distance is 1.365774 miles, and trip purpose is Home. Trip starts at 20:5:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2309263401,"The trip distance is 2.010136 miles, and trip purpose is Home. Trip starts at 11:38:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2303663301,"The trip distance is 0.273403 miles, and trip purpose is Meal. Trip starts at 18:46:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315088501,"The trip distance is 0.469757 miles, and trip purpose is Home. Trip starts at 20:36:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2309390501,"The trip distance is 2.3792 miles, and trip purpose is Home. Trip starts at 16:50:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2309263401,"The trip distance is 2.966426 miles, and trip purpose is Home. Trip starts at 17:13:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2310406301,"The trip distance is 0.354803 miles, and trip purpose is Social/Recreation. Trip starts at 8:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2301062901,"The trip distance is 0.310064 miles, and trip purpose is Home. Trip starts at 9:11:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2310964302,"The trip distance is 0.606458 miles, and trip purpose is Shopping. Trip starts at 12:50:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2313324802,"The trip distance is 1.64477 miles, and trip purpose is Meal. Trip starts at 19:51:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2320806201,"The trip distance is 0.346104 miles, and trip purpose is Overnight. Trip starts at 17:37:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2301257102,"The trip distance is 0.614536 miles, and trip purpose is Social/Recreation. Trip starts at 21:31:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2313745001,"The trip distance is 0.53935 miles, and trip purpose is Home. Trip starts at 17:28:0. Traveler is 75 years or older old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2306986201,"The trip distance is 0.308821 miles, and trip purpose is Overnight. Trip starts at 15:57:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2318179801,"The trip distance is 1.817511 miles, and trip purpose is Overnight. Trip starts at 10:38:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2316073201,"The trip distance is 5.200255 miles, and trip purpose is Home. Trip starts at 16:44:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2320338001,"The trip distance is 0.448009 miles, and trip purpose is Business/Errand. Trip starts at 19:35:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",2
2306094102,"The trip distance is 0.364745 miles, and trip purpose is Home. Trip starts at 15:20:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2318455101,"The trip distance is 0.175848 miles, and trip purpose is Social/Recreation. Trip starts at 15:34:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2303111701,"The trip distance is 0.566069 miles, and trip purpose is Home. Trip starts at 16:17:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2310127301,"The trip distance is 1.831181 miles, and trip purpose is Social/Recreation. Trip starts at 7:46:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",4
2307581301,"The trip distance is 0.153479 miles, and trip purpose is Social/Recreation. Trip starts at 21:10:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2308615801,"The trip distance is 8.571816 miles, and trip purpose is Work. Trip starts at 5:0:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",4
2316073201,"The trip distance is 5.187828 miles, and trip purpose is Home. Trip starts at 15:9:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2304214001,"The trip distance is 0.459815 miles, and trip purpose is Overnight. Trip starts at 9:53:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2308996702,"The trip distance is 1.431639 miles, and trip purpose is Home. Trip starts at 20:30:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",4
2304008901,"The trip distance is 2.522146 miles, and trip purpose is Shopping. Trip starts at 14:0:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2313324801,"The trip distance is 0.1541 miles, and trip purpose is Meal. Trip starts at 10:0:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2304454501,"The trip distance is 0.746267 miles, and trip purpose is Home. Trip starts at 12:8:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2313557801,"The trip distance is 0.82456 miles, and trip purpose is Shopping. Trip starts at 16:38:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2321381401,"The trip distance is 3.596496 miles, and trip purpose is Work. Trip starts at 6:48:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2318970601,"The trip distance is 0.126138 miles, and trip purpose is Social/Recreation. Trip starts at 9:59:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2319987701,"The trip distance is 0.198217 miles, and trip purpose is Social/Recreation. Trip starts at 18:30:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2308292201,"The trip distance is 0.922736 miles, and trip purpose is Home. Trip starts at 19:33:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2317831001,"The trip distance is 1.39125 miles, and trip purpose is Home. Trip starts at 19:10:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2321749601,"The trip distance is 2.735897 miles, and trip purpose is Work. Trip starts at 8:30:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2300168201,"The trip distance is 3.511368 miles, and trip purpose is Shopping. Trip starts at 14:11:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2313279501,"The trip distance is 1.082429 miles, and trip purpose is Home. Trip starts at 18:29:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2321521502,"The trip distance is 0.440552 miles, and trip purpose is Shopping. Trip starts at 9:0:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2310505901,"The trip distance is 0.644983 miles, and trip purpose is Business/Errand. Trip starts at 12:5:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2313279502,"The trip distance is 3.196955 miles, and trip purpose is Business/Errand. Trip starts at 15:48:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2316073201,"The trip distance is 5.187828 miles, and trip purpose is Home. Trip starts at 16:55:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2304214001,"The trip distance is 0.461057 miles, and trip purpose is Overnight. Trip starts at 20:3:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2303663301,"The trip distance is 0.431232 miles, and trip purpose is Home. Trip starts at 11:13:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2310743902,"The trip distance is 0.300744 miles, and trip purpose is Home. Trip starts at 14:45:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2307253802,"The trip distance is 1.452144 miles, and trip purpose is Home. Trip starts at 18:22:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2309073402,"The trip distance is 2.35624 miles, and trip purpose is Home. Trip starts at 16:15:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2311273101,"The trip distance is 0.535622 miles, and trip purpose is Work. Trip starts at 9:44:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2302199702,"The trip distance is 8.091496 miles, and trip purpose is Social/Recreation. Trip starts at 15:30:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",4
2316509501,"The trip distance is 0.346104 miles, and trip purpose is Shopping. Trip starts at 19:4:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2319794801,"The trip distance is 0.215616 miles, and trip purpose is Overnight. Trip starts at 14:45:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2315348901,"The trip distance is 3.966834 miles, and trip purpose is Meal. Trip starts at 18:45:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $200,000 or more. ",1
2309464701,"The trip distance is 0.63442 miles, and trip purpose is Home. Trip starts at 21:5:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2304322501,"The trip distance is 6.564787 miles, and trip purpose is Shopping. Trip starts at 16:28:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2322235801,"The trip distance is 0.589681 miles, and trip purpose is Home. Trip starts at 20:4:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2315832301,"The trip distance is 2.873841 miles, and trip purpose is Social/Recreation. Trip starts at 9:3:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2301714202,"The trip distance is 4.910075 miles, and trip purpose is Work. Trip starts at 4:30:0. Traveler is 55-64 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2307453601,"The trip distance is 0.142294 miles, and trip purpose is Meal. Trip starts at 22:0:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2321521501,"The trip distance is 1.276296 miles, and trip purpose is Escort. Trip starts at 17:0:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",4
2322280801,"The trip distance is 5.937823 miles, and trip purpose is Home. Trip starts at 10:38:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",3
2314187901,"The trip distance is 3.390201 miles, and trip purpose is Social/Recreation. Trip starts at 10:30:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2300781402,"The trip distance is 0.63877 miles, and trip purpose is Social/Recreation. Trip starts at 14:2:21. Traveler is 35-44 years old, Female, with High school graduate. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2318160001,"The trip distance is 0.379658 miles, and trip purpose is Home. Trip starts at 17:8:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2319759601,"The trip distance is 2.340084 miles, and trip purpose is Overnight. Trip starts at 9:0:0. Traveler is 45-54 years old, Female, with vocational/technical education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2310380201,"The trip distance is 0.493369 miles, and trip purpose is Social/Recreation. Trip starts at 19:57:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2310165101,"The trip distance is 9.054621 miles, and trip purpose is Social/Recreation. Trip starts at 11:25:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",1
2318402202,"The trip distance is 0.236121 miles, and trip purpose is Escort. Trip starts at 17:5:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2304327601,"The trip distance is 0.352317 miles, and trip purpose is Escort. Trip starts at 7:40:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2319280801,"The trip distance is 0.677916 miles, and trip purpose is Home. Trip starts at 20:0:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2319016702,"The trip distance is 5.168566 miles, and trip purpose is Home. Trip starts at 6:20:0. Traveler is 55-64 years old, Male, with an Associates degree. The person's household owns 3 vehicles, and the household income is $200,000 or more. ",1
2319794801,"The trip distance is 0.400163 miles, and trip purpose is Shopping. Trip starts at 18:0:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2319874901,"The trip distance is 0.01802 miles, and trip purpose is Meal. Trip starts at 14:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2316721502,"The trip distance is 0.120546 miles, and trip purpose is Social/Recreation. Trip starts at 18:53:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2303111701,"The trip distance is 9.687798 miles, and trip purpose is Home. Trip starts at 16:10:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2313537501,"The trip distance is 3.641857 miles, and trip purpose is Social/Recreation. Trip starts at 15:20:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2316073201,"The trip distance is 0.206295 miles, and trip purpose is Meal. Trip starts at 10:53:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2311273601,"The trip distance is 0.248548 miles, and trip purpose is Escort. Trip starts at 12:30:0. Traveler is 25-34 years old, Non-binary, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2321685401,"The trip distance is 1.115983 miles, and trip purpose is Work. Trip starts at 7:57:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2306094102,"The trip distance is 1.565855 miles, and trip purpose is Home. Trip starts at 11:45:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2315832302,"The trip distance is 0.11309 miles, and trip purpose is Shopping. Trip starts at 11:39:49. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313324802,"The trip distance is 1.340919 miles, and trip purpose is Shopping. Trip starts at 13:20:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2314017803,"The trip distance is 3.764888 miles, and trip purpose is Home. Trip starts at 15:30:0. Traveler is 18-24 years old, Male, with High school graduate. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2315832301,"The trip distance is 1.977824 miles, and trip purpose is Social/Recreation. Trip starts at 8:49:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2313324801,"The trip distance is 2.028156 miles, and trip purpose is Shopping. Trip starts at 14:2:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2310127301,"The trip distance is 2.107691 miles, and trip purpose is Shopping. Trip starts at 8:7:45. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2305334101,"The trip distance is 0.184547 miles, and trip purpose is Social/Recreation. Trip starts at 17:52:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2320806201,"The trip distance is 1.51366 miles, and trip purpose is Work. Trip starts at 6:30:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2318798602,"The trip distance is 0.762422 miles, and trip purpose is Social/Recreation. Trip starts at 17:30:0. Traveler is 25-34 years old, Female, with less than high school education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",4
2300872601,"The trip distance is 5.722208 miles, and trip purpose is Social/Recreation. Trip starts at 17:49:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2309128101,"The trip distance is 0.259112 miles, and trip purpose is Shopping. Trip starts at 14:45:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2322280801,"The trip distance is 1.185576 miles, and trip purpose is Home. Trip starts at 20:17:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2302303101,"The trip distance is 6.621331 miles, and trip purpose is Escort. Trip starts at 12:22:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2307253801,"The trip distance is 4.220975 miles, and trip purpose is Home. Trip starts at 19:14:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",4
2310743901,"The trip distance is 0.080778 miles, and trip purpose is Social/Recreation. Trip starts at 10:58:26. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2315697003,"The trip distance is 0.464786 miles, and trip purpose is Home. Trip starts at 13:55:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2317596001,"The trip distance is 2.255577 miles, and trip purpose is Meal. Trip starts at 12:19:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2320497801,"The trip distance is 0.234257 miles, and trip purpose is Shopping. Trip starts at 15:32:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2320806201,"The trip distance is 1.601895 miles, and trip purpose is Work. Trip starts at 6:31:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",3
2303111701,"The trip distance is 0.9333 miles, and trip purpose is Shopping. Trip starts at 19:11:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2307521301,"The trip distance is 4.166294 miles, and trip purpose is Work. Trip starts at 9:55:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2310380201,"The trip distance is 3.264684 miles, and trip purpose is School. Trip starts at 9:24:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",3
2314008101,"The trip distance is 2.232587 miles, and trip purpose is Business/Errand. Trip starts at 11:47:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2301062901,"The trip distance is 1.115983 miles, and trip purpose is Business/Errand. Trip starts at 11:34:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2306708201,"The trip distance is 0.53003 miles, and trip purpose is Social/Recreation. Trip starts at 11:28:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2339825701,"The trip distance is 0.500825 miles, and trip purpose is Shopping. Trip starts at 18:21:25. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2320827101,"The trip distance is 0.2355 miles, and trip purpose is Work. Trip starts at 13:56:27. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2301062901,"The trip distance is 2.371153 miles, and trip purpose is Work. Trip starts at 12:35:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2300784801,"The trip distance is 0.139187 miles, and trip purpose is Meal. Trip starts at 13:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2320497801,"The trip distance is 0.254762 miles, and trip purpose is Shopping. Trip starts at 19:29:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313279501,"The trip distance is 0.334919 miles, and trip purpose is Home. Trip starts at 0:3:0. Traveler is 35-44 years old, Male, with High school graduate. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2313537501,"The trip distance is 3.364104 miles, and trip purpose is Shopping. Trip starts at 15:6:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2310743902,"The trip distance is 0.309443 miles, and trip purpose is Social/Recreation. Trip starts at 17:48:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2315886201,"The trip distance is 0.133595 miles, and trip purpose is Shopping. Trip starts at 20:0:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2317626201,"The trip distance is 3.051554 miles, and trip purpose is Business/Errand. Trip starts at 13:27:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2313977001,"The trip distance is 0.864949 miles, and trip purpose is Home. Trip starts at 10:15:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",1
2318970601,"The trip distance is 0.173363 miles, and trip purpose is Shopping. Trip starts at 15:5:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2315832301,"The trip distance is 1.631721 miles, and trip purpose is Home. Trip starts at 10:2:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2317709501,"The trip distance is 0.513253 miles, and trip purpose is Social/Recreation. Trip starts at 13:5:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2321557501,"The trip distance is 0.155343 miles, and trip purpose is Home. Trip starts at 21:17:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2310655301,"The trip distance is 3.541194 miles, and trip purpose is Shopping. Trip starts at 12:30:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
