ID,Mobil03,Mobil04,Mobil05,Mobil06,Mobil07,Mobil08,Mobil09,Mobil13,Mobil14,Mobil15,Mobil16,Mobil17,Mobil18,Mobil19,Mobil20,Mobil24,Mobil26
90301139,5,4,4,4,4,4,5,4,5,4,4,4,6,2,1,4,2
90302016,4,3,3,4,3,1,3,3,3,3,4,3,3,3,3,1,2
90320070,4,5,5,4,4,3,5,1,3,3,3,2,3,4,4,4,4
90320178,4,4,4,2,6,2,4,3,2,4,2,3,2,5,3,5,4
90320344,4,4,3,2,4,2,4,4,5,4,2,4,4,4,4,4,4
90320560,5,6,5,6,4,1,5,3,1,3,3,1,1,5,5,5,5
90320647,3,4,3,5,5,3,5,3,4,4,2,3,4,2,4,4,4
90320692,4,5,3,5,4,1,4,2,2,5,5,3,4,5,1,5,4
90320748,3,5,1,5,5,2,5,4,3,4,3,4,1,5,4,5,3
90320760,4,6,6,4,4,2,4,6,6,6,3,6,2,4,4,4,3
90320845,3,4,4,5,4,3,4,3,3,4,4,3,3,4,2,4,3
90321235,4,5,4,3,2,2,4,2,4,4,3,3,4,4,4,3,4
90321321,3,5,4,2,3,1,5,1,1,5,1,1,1,5,5,5,5
92460013,6,6,2,5,5,1,4,5,4,4,3,4,3,4,4,4,6
92460014,3,5,3,3,5,1,5,5,2,5,4,5,2,4,1,2,4
92460117,2,2,2,5,4,1,6,4,3,5,3,2,2,5,3,2,1
92460281,3,2,1,5,5,5,2,5,5,4,5,5,6,6,6,2,1
92460355,2,3,2,4,4,3,4,4,4,4,3,3,6,6,6,3,1
92460361,3,4,3,5,4,3,3,4,3,4,4,2,2,4,3,4,6
92460638,2,3,2,4,4,2,5,5,3,4,3,1,2,1,2,4,5
92460665,1,5,5,5,5,1,4,5,1,5,4,4,3,3,2,1,1
92460719,2,2,2,5,4,2,4,5,2,4,2,4,3,4,4,3,1
92460819,6,3,6,3,3,2,5,3,2,4,3,6,2,6,6,2,1
95240035,2,4,3,5,5,3,3,5,5,3,5,5,5,5,5,2,1
95240036,5,3,5,2,5,3,3,5,5,3,5,5,5,2,3,3,2
95240138,6,5,5,5,5,6,6,6,5,6,6,6,6,6,6,5,6
95240293,4,5,5,5,1,1,5,4,1,4,1,3,1,5,5,5,4
95240296,5,3,5,6,4,1,5,5,4,4,1,5,5,5,5,2,1
95240363,3,5,2,2,3,2,4,4,3,4,2,4,2,4,4,4,2
95240423,3,5,5,1,1,1,4,5,1,5,4,2,4,4,4,5,2
95240547,2,5,4,5,4,1,4,5,3,2,4,2,2,4,1,4,1
95240586,6,6,4,4,4,2,4,6,6,6,6,2,2,4,4,4,3
95240673,3,3,4,1,4,2,3,4,4,3,2,2,2,4,4,3,3
95240835,3,6,6,3,3,3,3,6,6,6,6,6,3,3,6,6,6
96040078,6,5,6,5,5,3,4,5,5,5,5,5,6,6,1,2,1
96040214,3,4,2,4,5,3,4,5,5,3,5,4,3,2,3,6,4
96040355,2,3,4,3,3,1,4,3,2,4,4,4,3,4,4,4,4
96040363,3,3,5,5,5,1,2,5,5,1,4,4,3,5,6,4,6
96040381,4,5,2,5,2,1,4,4,1,5,3,4,1,5,5,5,5
96040382,4,5,2,5,2,1,5,4,1,5,3,4,1,5,5,5,5
96040452,4,5,5,1,2,2,5,5,3,5,2,1,5,5,5,2,4
96040496,2,5,6,5,4,1,4,5,5,4,5,5,1,5,3,2,1
96040515,3,4,6,5,5,3,4,4,3,3,3,4,3,3,3,3,6
96040537,4,6,6,5,5,2,6,5,6,6,4,4,3,3,3,6,6
96040538,5,3,3,5,5,3,6,5,5,3,5,6,4,3,6,1,1
30860447,4,3,4,4,4,2,4,5,3,3,5,6,5,4,3,5,3

