ID,INFOR,CHOICE
30330920,"The trip distance is 27.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 106 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 37 minutes, and the travel cost is 4.63 CHF. 3. Soft modes are free of charge. Traveler is 71 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 0 bicycle.",0
30330951,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 33 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 1.81 CHF. 3. Soft modes are free of charge. Traveler is 70 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
30330997,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 45 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.79 CHF. 3. Soft modes are free of charge. Traveler is 59 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
30331017,"The trip distance is 18.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 58 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 3.07 CHF. 3. Soft modes are free of charge. Traveler is 57 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",0
30860007,"The trip distance is 13.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 68 minutes, and the travel cost is 3.9 CHF. 2. Driving: travel time is 21 minutes, and the travel cost is 2.06 CHF. 3. Soft modes are free of charge. Traveler is 35 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
30860007,"The trip distance is 6.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 80 minutes, and the travel cost is 23.7 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 0.96 CHF. 3. Soft modes are free of charge. Traveler is 35 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
30860032,"The trip distance is 38.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 232 minutes, and the travel cost is 9.5 CHF. 2. Driving: travel time is 57 minutes, and the travel cost is 5.86 CHF. 3. Soft modes are free of charge. Traveler is 47 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
30860033,"The trip distance is 7.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 59 minutes, and the travel cost is 5.7 CHF. 2. Driving: travel time is 12 minutes, and the travel cost is 1.23 CHF. 3. Soft modes are free of charge. Traveler is 51 year old female who work full time and has no children. The household owns 3 cars, 0 motorcycle, 3 bicycles.",1
30860175,"The trip distance is 85.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 444 minutes, and the travel cost is 33.4 CHF. 2. Driving: travel time is 100 minutes, and the travel cost is 12.64 CHF. 3. Soft modes are free of charge. Traveler is 38 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
30860216,"The trip distance is 15.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 118 minutes, and the travel cost is 5.8 CHF. 2. Driving: travel time is 36 minutes, and the travel cost is 3.27 CHF. 3. Soft modes are free of charge. Traveler is 70 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
30860239,"The trip distance is 14.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 83 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 2.72 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work part time and has no children. The household owns 2 cars, 1 motorcycle, 3 bicycles.",1
30860245,"The trip distance is 27.4 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 181 minutes, and the travel cost is 7.1 CHF. 2. Driving: travel time is 42 minutes, and the travel cost is 4.8 CHF. 3. Soft modes are free of charge. Traveler is 43 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
30860246,"The trip distance is 30.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 149 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 37 minutes, and the travel cost is 4.69 CHF. 3. Soft modes are free of charge. Traveler is 43 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
30860250,"The trip distance is 49.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 213 minutes, and the travel cost is 11.5 CHF. 2. Driving: travel time is 90 minutes, and the travel cost is 8.61 CHF. 3. Soft modes are free of charge. Traveler is 55 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
30860254,"The trip distance is 32.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 156 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 57 minutes, and the travel cost is 5.29 CHF. 3. Soft modes are free of charge. Traveler is 43 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
30860443,"The trip distance is 62.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 157 minutes, and the travel cost is 16.5 CHF. 2. Driving: travel time is 64 minutes, and the travel cost is 8.28 CHF. 3. Soft modes are free of charge. Traveler is 49 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
30860447,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 62 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.79 CHF. 3. Soft modes are free of charge. Traveler is 73 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
30860447,"The trip distance is 8.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 19 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 13 minutes, and the travel cost is 1.29 CHF. 3. Soft modes are free of charge. Traveler is 73 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
30860539,"The trip distance is 4.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 18 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 8 minutes, and the travel cost is 0.75 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has 3 children. The household owns 2 cars, 0 motorcycle, 5 bicycles.",1
30860539,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 36 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 3.93 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has 3 children. The household owns 2 cars, 0 motorcycle, 5 bicycles.",1
30860539,"The trip distance is 31.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 97 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 35 minutes, and the travel cost is 4.49 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has 3 children. The household owns 2 cars, 0 motorcycle, 5 bicycles.",1
30860540,"The trip distance is 86.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 224 minutes, and the travel cost is 11.5 CHF. 2. Driving: travel time is 89 minutes, and the travel cost is 12.75 CHF. 3. Soft modes are free of charge. Traveler is 50 year old male who work full time and has 3 children. The household owns 2 cars, 0 motorcycle, 7 bicycles.",1
30860708,"The trip distance is 190.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 235 minutes, and the travel cost is 38.7 CHF. 2. Driving: travel time is 147 minutes, and the travel cost is 25.92 CHF. 3. Soft modes are free of charge. Traveler is 36 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 5 bicycles.",1
30860711,"The trip distance is 47.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 169 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 74 minutes, and the travel cost is 7.75 CHF. 3. Soft modes are free of charge. Traveler is 66 year old male who work part time and has no children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
30860712,"The trip distance is 42.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 250 minutes, and the travel cost is 11.6 CHF. 2. Driving: travel time is 76 minutes, and the travel cost is 7.48 CHF. 3. Soft modes are free of charge. Traveler is 66 year old male who work part time and has no children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
30860725,"The trip distance is 53.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 112 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 90 minutes, and the travel cost is 9.16 CHF. 3. Soft modes are free of charge. Traveler is 55 year old male who work full time and has no children. The household owns 0 car, 0 motorcycle, 2 bicycles.",0
30860803,"The trip distance is 26.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 187 minutes, and the travel cost is 11.8 CHF. 2. Driving: travel time is 48 minutes, and the travel cost is 4.86 CHF. 3. Soft modes are free of charge. Traveler is 57 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
31320060,"The trip distance is 60.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 90 minutes, and the travel cost is 9.6 CHF. 2. Driving: travel time is 77 minutes, and the travel cost is 8.83 CHF. 3. Soft modes are free of charge. Traveler is 71 year old male who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",0
31320335,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 63 minutes, and the travel cost is 4.8 CHF. 2. Driving: travel time is 35 minutes, and the travel cost is 4.07 CHF. 3. Soft modes are free of charge. Traveler is 40 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
31320760,"The trip distance is 1.2 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 15 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 3 minutes, and the travel cost is 0.32 CHF. 3. Soft modes are free of charge. Traveler is 58 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
31320760,"The trip distance is 8.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 86 minutes, and the travel cost is 3.8 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.56 CHF. 3. Soft modes are free of charge. Traveler is 58 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 3 bicycles.",1
31321173,"The trip distance is 60.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 136 minutes, and the travel cost is 7.6 CHF. 2. Driving: travel time is 80 minutes, and the travel cost is 9.03 CHF. 3. Soft modes are free of charge. Traveler is 42 year old female who work part time and has 3 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
31321431,"The trip distance is 19.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 48 minutes, and the travel cost is 10.4 CHF. 2. Driving: travel time is 28 minutes, and the travel cost is 2.79 CHF. 3. Soft modes are free of charge. Traveler is 29 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 1 bicycle.",1
39010096,"The trip distance is 14.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 34 minutes, and the travel cost is 4.0 CHF. 2. Driving: travel time is 26 minutes, and the travel cost is 2.64 CHF. 3. Soft modes are free of charge. Traveler is 24 year old female who work part time and has no children. The household owns 3 cars, 1 motorcycle, 1 bicycle.",1
39010097,"The trip distance is 17.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 165 minutes, and the travel cost is 11.2 CHF. 2. Driving: travel time is 30 minutes, and the travel cost is 3.04 CHF. 3. Soft modes are free of charge. Traveler is 54 year old male who work full time and has no children. The household owns 2 cars, 1 motorcycle, 1 bicycle.",1
39020134,"The trip distance is 215.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 153 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 151 minutes, and the travel cost is 27.54 CHF. 3. Soft modes are free of charge. Traveler is 56 year old male who work part time and has no children. The household owns 0 car, 0 motorcycle, 4 bicycles.",0
39110096,"The trip distance is 13.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 37 minutes, and the travel cost is 3.7 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 1.85 CHF. 3. Soft modes are free of charge. Traveler is 54 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 2 bicycles.",0
39110220,"The trip distance is 5.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 21 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 7 minutes, and the travel cost is 0.79 CHF. 3. Soft modes are free of charge. Traveler is 63 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
39110605,"The trip distance is 425.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 252 minutes, and the travel cost is 55.2 CHF. 2. Driving: travel time is 309 minutes, and the travel cost is 55.36 CHF. 3. Soft modes are free of charge. Traveler is 47 year old female who work part time and has no children. The household owns 2 cars, 2 motorcycles, 3 bicycles.",0
39110987,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 84 minutes, and the travel cost is 3.5 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.71 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
39110987,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 80 minutes, and the travel cost is 3.2 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.71 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
39110995,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 35 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.78 CHF. 3. Soft modes are free of charge. Traveler is 58 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 6 bicycles.",0
39111355,"The trip distance is 24.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 107 minutes, and the travel cost is 7.2 CHF. 2. Driving: travel time is 28 minutes, and the travel cost is 3.51 CHF. 3. Soft modes are free of charge. Traveler is 45 year old male who work full time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
39111355,"The trip distance is 0.56 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 4 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.09 CHF. 3. Soft modes are free of charge. Traveler is 45 year old male who work full time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
39111356,"The trip distance is 14.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 140 minutes, and the travel cost is 4.1 CHF. 2. Driving: travel time is 14 minutes, and the travel cost is 1.6 CHF. 3. Soft modes are free of charge. Traveler is 40 year old female who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 4 bicycles.",1
39120245,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 98 minutes, and the travel cost is 8.0 CHF. 2. Driving: travel time is 32 minutes, and the travel cost is 4.03 CHF. 3. Soft modes are free of charge. Traveler is 44 year old male who work full time and has 4 children. The household owns 1 car, 0 motorcycle, 6 bicycles.",0
39120372,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 51 minutes, and the travel cost is 4.0 CHF. 2. Driving: travel time is 17 minutes, and the travel cost is 1.85 CHF. 3. Soft modes are free of charge. Traveler is 34 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
42270004,"The trip distance is 12.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 75 minutes, and the travel cost is 6.4 CHF. 2. Driving: travel time is 22 minutes, and the travel cost is 2.22 CHF. 3. Soft modes are free of charge. Traveler is 39 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
42270004,"The trip distance is 5.8 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 36 minutes, and the travel cost is 4.4 CHF. 2. Driving: travel time is 10 minutes, and the travel cost is 1.07 CHF. 3. Soft modes are free of charge. Traveler is 39 year old female who work part time and has 2 children. The household owns 1 car, 0 motorcycle, 4 bicycles.",0
42270059,"The trip distance is 0.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 12 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.26 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",2
42270059,"The trip distance is 0.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 12 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 1.42 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",2
42270059,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 82 minutes, and the travel cost is 9.6 CHF. 2. Driving: travel time is 16 minutes, and the travel cost is 1.95 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
42270059,"The trip distance is 10.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 75 minutes, and the travel cost is 5.4 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 1.92 CHF. 3. Soft modes are free of charge. Traveler is 35 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
42270136,"The trip distance is 37.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 136 minutes, and the travel cost is 6.9 CHF. 2. Driving: travel time is 59 minutes, and the travel cost is 6.03 CHF. 3. Soft modes are free of charge. Traveler is 55 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
42270228,"The trip distance is 16.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 112 minutes, and the travel cost is 9.6 CHF. 2. Driving: travel time is 27 minutes, and the travel cost is 2.77 CHF. 3. Soft modes are free of charge. Traveler is 54 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
42270228,"The trip distance is 78.5 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 227 minutes, and the travel cost is 23.2 CHF. 2. Driving: travel time is 84 minutes, and the travel cost is 11.01 CHF. 3. Soft modes are free of charge. Traveler is 54 year old male who work full time and has no children. The household owns 2 cars, 0 motorcycle, 0 bicycle.",1
42270540,"The trip distance is 2.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 24 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.49 CHF. 3. Soft modes are free of charge. Traveler is 50 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",1
42270610,"The trip distance is 2.3 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 21 minutes, and the travel cost is 6.4 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.49 CHF. 3. Soft modes are free of charge. Traveler is 50 year old male who work part time and has no children. The household owns 0 car, 1 motorcycle, 0 bicycle.",2
42270995,"The trip distance is 0.6 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 2 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 0 minutes, and the travel cost is 0.17 CHF. 3. Soft modes are free of charge. Traveler is 36 year old male who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 3 bicycles.",2
42270996,"The trip distance is 53.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 113 minutes, and the travel cost is 7.4 CHF. 2. Driving: travel time is 69 minutes, and the travel cost is 7.98 CHF. 3. Soft modes are free of charge. Traveler is 39 year old female who work part time and has 2 children. The household owns 1 car, 1 motorcycle, 3 bicycles.",0
42271015,"The trip distance is 40.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 172 minutes, and the travel cost is 24.5 CHF. 2. Driving: travel time is 60 minutes, and the travel cost is 6.1 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 3 bicycles.",0
42271065,"The trip distance is 28.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 58 minutes, and the travel cost is 6.25 CHF. 2. Driving: travel time is 40 minutes, and the travel cost is 4.44 CHF. 3. Soft modes are free of charge. Traveler is 53 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
42271065,"The trip distance is 1.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 14 minutes, and the travel cost is 2.2 CHF. 2. Driving: travel time is 3 minutes, and the travel cost is 0.33 CHF. 3. Soft modes are free of charge. Traveler is 53 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
42271145,"The trip distance is 101.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 257 minutes, and the travel cost is 26.7 CHF. 2. Driving: travel time is 115 minutes, and the travel cost is 14.75 CHF. 3. Soft modes are free of charge. Traveler is 56 year old female who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
42271395,"The trip distance is 0.9 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 9 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.23 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has 3 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",1
42271395,"The trip distance is 2.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 23 minutes, and the travel cost is 3.2 CHF. 2. Driving: travel time is 4 minutes, and the travel cost is 0.44 CHF. 3. Soft modes are free of charge. Traveler is 42 year old male who work full time and has 3 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",1
42271424,"The trip distance is 58.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 160 minutes, and the travel cost is 7.4 CHF. 2. Driving: travel time is 76 minutes, and the travel cost is 8.2 CHF. 3. Soft modes are free of charge. Traveler is 76 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
42280345,"The trip distance is 8.7 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 64 minutes, and the travel cost is 5.0 CHF. 2. Driving: travel time is 15 minutes, and the travel cost is 1.45 CHF. 3. Soft modes are free of charge. Traveler is 81 year old male who work part time and has no children. The household owns 0 car, 1 motorcycle, 1 bicycle.",0
42280430,"The trip distance is 33.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 82 minutes, and the travel cost is 6.2 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 5.49 CHF. 3. Soft modes are free of charge. Traveler is 39 year old female who work full time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",1
42280539,"The trip distance is 58.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 137 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 76 minutes, and the travel cost is 8.74 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
42340126,"The trip distance is 11.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 52 minutes, and the travel cost is 4.0 CHF. 2. Driving: travel time is 18 minutes, and the travel cost is 1.85 CHF. 3. Soft modes are free of charge. Traveler is 60 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
42340126,"The trip distance is 40.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 161 minutes, and the travel cost is 12.7 CHF. 2. Driving: travel time is 60 minutes, and the travel cost is 6.09 CHF. 3. Soft modes are free of charge. Traveler is 60 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
42340223,"The trip distance is 6.1 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 50 minutes, and the travel cost is 8.4 CHF. 2. Driving: travel time is 6 minutes, and the travel cost is 2.03 CHF. 3. Soft modes are free of charge. Traveler is 41 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",1
42340373,"The trip distance is 1.2 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 4 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 2 minutes, and the travel cost is 0.32 CHF. 3. Soft modes are free of charge. Traveler is 79 year old female who work part time and has no children. The household owns 0 car, 0 motorcycle, 0 bicycle.",1
44630015,"The trip distance is 148.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 232 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 104 minutes, and the travel cost is 19.46 CHF. 3. Soft modes are free of charge. Traveler is 48 year old male who work full time and has 2 children. The household owns 1 car, 0 motorcycle, 5 bicycles.",0
44630037,"The trip distance is 156.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 227 minutes, and the travel cost is 35.0 CHF. 2. Driving: travel time is 108 minutes, and the travel cost is 20.12 CHF. 3. Soft modes are free of charge. Traveler is 39 year old male who work full time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
44630249,"The trip distance is 27.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 72 minutes, and the travel cost is 9.2 CHF. 2. Driving: travel time is 35 minutes, and the travel cost is 3.78 CHF. 3. Soft modes are free of charge. Traveler is 34 year old female who work part time and has no children. The household owns 1 car, 0 motorcycle, 1 bicycle.",1
44640015,"The trip distance is 47.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 113 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 6.66 CHF. 3. Soft modes are free of charge. Traveler is 43 year old female who work part time and has no children. The household owns 2 cars, 0 motorcycle, 2 bicycles.",0
44640054,"The trip distance is 7.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 31 minutes, and the travel cost is 5.0 CHF. 2. Driving: travel time is 11 minutes, and the travel cost is 1.06 CHF. 3. Soft modes are free of charge. Traveler is 40 year old female who work part time and has 2 children. The household owns 2 cars, 0 motorcycle, 4 bicycles.",1
44640148,"The trip distance is 52.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 63 minutes, and the travel cost is 7.3 CHF. 2. Driving: travel time is 39 minutes, and the travel cost is 6.84 CHF. 3. Soft modes are free of charge. Traveler is 47 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 7 bicycles.",0
44640148,"The trip distance is 27.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 71 minutes, and the travel cost is 5.5 CHF. 2. Driving: travel time is 22 minutes, and the travel cost is 3.55 CHF. 3. Soft modes are free of charge. Traveler is 47 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 7 bicycles.",0
44640165,"The trip distance is 52.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 114 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 46 minutes, and the travel cost is 7.42 CHF. 3. Soft modes are free of charge. Traveler is 63 year old male who work full time and has no children. The household owns 1 car, 1 motorcycle, 3 bicycles.",0
44640299,"The trip distance is 84.0 km. There are three travel modes for the traveler to choose from: 1. Public transport: travel time is 162 minutes, and the travel cost is 0.0 CHF. 2. Driving: travel time is 86 minutes, and the travel cost is 11.55 CHF. 3. Soft modes are free of charge. Traveler is 51 year old male who work full time and has no children. The household owns 1 car, 0 motorcycle, 2 bicycles.",0
