ID,INFOR,CHOICE
47130823,"The trip distance is 307.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 433 minutes, and the travel cost is 106.6 CHF with a total of 9 transfers. 2. Driving: travel time is 220 minutes, and the travel cost is 40.04 CHF. 3. Soft modes is free of charge. Traveler is 73 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
44670195,"The trip distance is 5.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 22 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.9 CHF. 3. Soft modes is free of charge. Traveler is 79 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
39120250,"The trip distance is 10.6 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 107 minutes, and the travel cost is 11.4 CHF with a total of 2 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 1.55 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
54261519,"The trip distance is 34.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 74 minutes, and the travel cost is 15.8 CHF with a total of 2 transfers. 2. Driving: travel time is 40 minutes, and the travel cost is 4.59 CHF. 3. Soft modes is free of charge. Traveler is 70 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54261566,"The trip distance is 2.4 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 34 minutes, and the travel cost is 5.6 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 0.26 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, female, with an unfinished compulsory education and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and sometime has a car to go out.",1
50270016,"The trip distance is 119.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 172 minutes, and the travel cost is 41.0 CHF with a total of 4 transfers. 2. Driving: travel time is 93 minutes, and the travel cost is 16.82 CHF. 3. Soft modes is free of charge. Traveler is 76 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
70130294,"The trip distance is 15.3 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 283 minutes, and the travel cost is 80.2 CHF with a total of 3 transfers. 2. Driving: travel time is 22 minutes, and the travel cost is 2.25 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
10350199,"The trip distance is 11.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 80 minutes, and the travel cost is 4.8 CHF with a total of 2 transfers. 2. Driving: travel time is 12 minutes, and the travel cost is 1.62 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
31320760,"The trip distance is 8.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 86 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 16 minutes, and the travel cost is 1.56 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
28240046,"The trip distance is 12.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 111 minutes, and the travel cost is 9.0 CHF with a total of 1 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.01 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
50260077,"The trip distance is 29.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 85 minutes, and the travel cost is 10.6 CHF with a total of 1 transfer. 2. Driving: travel time is 25 minutes, and the travel cost is 3.97 CHF. 3. Soft modes is free of charge. Traveler is 72 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
31321488,"The trip distance is 18.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 73 minutes, and the travel cost is 11.6 CHF with a total of 2 transfers. 2. Driving: travel time is 27 minutes, and the travel cost is 2.68 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 0 car, 0 motorcycle, 4 bicycles and never has a car to go out.",0
39020001,"The trip distance is 24.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 93 minutes, and the travel cost is 11.8 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 4.0 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
44630507,"The trip distance is 60.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 194 minutes, and the travel cost is 17.4 CHF with a total of 6 transfers. 2. Driving: travel time is 63 minutes, and the travel cost is 8.56 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
52730039,"The trip distance is 22.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 110 minutes, and the travel cost is 15.6 CHF with a total of 2 transfers. 2. Driving: travel time is 29 minutes, and the travel cost is 2.95 CHF. 3. Soft modes is free of charge. Traveler is 72 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
10540462,"The trip distance is 26.5 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 11.6 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 4.31 CHF. 3. Soft modes is free of charge. Traveler is 79 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
44670522,"The trip distance is 4.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.59 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54420120,"The trip distance is 12.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.64 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",0
50780088,"The trip distance is 80.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 146 minutes, and the travel cost is 38.8 CHF with a total of 4 transfers. 2. Driving: travel time is 82 minutes, and the travel cost is 10.95 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
54200781,"The trip distance is 54.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 133 minutes, and the travel cost is 26.6 CHF with a total of 4 transfers. 2. Driving: travel time is 68 minutes, and the travel cost is 8.24 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
30860540,"The trip distance is 86.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 224 minutes, and the travel cost is 23.0 CHF with a total of 6 transfers. 2. Driving: travel time is 89 minutes, and the travel cost is 12.75 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 7 bicycles and always has a car to go out.",1
70140006,"The trip distance is 14.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 36 minutes, and the travel cost is 9.0 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.96 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
44690327,"The trip distance is 39.5 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 115 minutes, and the travel cost is 27.3 CHF with a total of 2 transfers. 2. Driving: travel time is 57 minutes, and the travel cost is 6.19 CHF. 3. Soft modes is free of charge. Traveler is 68 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54260870,"The trip distance is 63.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 158 minutes, and the travel cost is 33.2 CHF with a total of 4 transfers. 2. Driving: travel time is 72 minutes, and the travel cost is 9.16 CHF. 3. Soft modes is free of charge. Traveler is 71 year old, male, with a doctoral degree (PhD) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",0
44670378,"The trip distance is 65.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 130 minutes, and the travel cost is 22.0 CHF with a total of 2 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 9.5 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",0
39110987,"The trip distance is 11.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 80 minutes, and the travel cost is 6.4 CHF with a total of 2 transfers. 2. Driving: travel time is 14 minutes, and the travel cost is 1.71 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
10360532,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 105 minutes, and the travel cost is 11.0 CHF with a total of 4 transfers. 2. Driving: travel time is 29 minutes, and the travel cost is 4.63 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54261626,"The trip distance is 135.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 254 minutes, and the travel cost is 54.0 CHF with a total of 2 transfers. 2. Driving: travel time is 129 minutes, and the travel cost is 19.22 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
54260229,"The trip distance is 26.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 125 minutes, and the travel cost is 16.8 CHF with a total of 2 transfers. 2. Driving: travel time is 48 minutes, and the travel cost is 4.57 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and sometime has a car to go out.",1
10360464,"The trip distance is 22.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 91 minutes, and the travel cost is 9.6 CHF with a total of 2 transfers. 2. Driving: travel time is 22 minutes, and the travel cost is 2.95 CHF. 3. Soft modes is free of charge. Traveler is 17 year old, male, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and never has a car to go out.",0
54440982,"The trip distance is 9.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 40 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 0 bicycle and always has a car to go out.",1
54541039,"The trip distance is 38.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 152 minutes, and the travel cost is 31.2 CHF with a total of 5 transfers. 2. Driving: travel time is 51 minutes, and the travel cost is 6.56 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
90320680,"The trip distance is 12.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 6.0 CHF with a total of 1 transfer. 2. Driving: travel time is 28 minutes, and the travel cost is 2.41 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54261408,"The trip distance is 60.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 170 minutes, and the travel cost is 26.2 CHF with a total of 5 transfers. 2. Driving: travel time is 69 minutes, and the travel cost is 8.91 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and always has a car to go out.",1
19650026,"The trip distance is 9.5 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 119 minutes, and the travel cost is 12.4 CHF with a total of 0 transfer. 2. Driving: travel time is 22 minutes, and the travel cost is 2.45 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
96040381,"The trip distance is 63.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 111 minutes, and the travel cost is 24.0 CHF with a total of 3 transfers. 2. Driving: travel time is 46 minutes, and the travel cost is 8.23 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is more than 10001 CHF. The person's household owns 5 cars, 1 motorcycle, 4 bicycles and sometime has a car to go out.",0
28000144,"The trip distance is 2.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 40 minutes, and the travel cost is 4.4 CHF with a total of 1 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.73 CHF. 3. Soft modes is free of charge. Traveler is 63 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",2
30860265,"The trip distance is 55.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 100 minutes, and the travel cost is 22.8 CHF with a total of 2 transfers. 2. Driving: travel time is 49 minutes, and the travel cost is 7.72 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54440509,"The trip distance is 22.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 11.2 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 3.15 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
50760043,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 127 minutes, and the travel cost is 33.0 CHF with a total of 4 transfers. 2. Driving: travel time is 41 minutes, and the travel cost is 4.46 CHF. 3. Soft modes is free of charge. Traveler is 61 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and always has a car to go out.",0
39010096,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 34 minutes, and the travel cost is 8.0 CHF with a total of 0 transfer. 2. Driving: travel time is 26 minutes, and the travel cost is 2.64 CHF. 3. Soft modes is free of charge. Traveler is 24 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 3 cars, 1 motorcycle, 1 bicycle and always has a car to go out.",1
28240632,"The trip distance is 28.2 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 117 minutes, and the travel cost is 14.4 CHF with a total of 1 transfer. 2. Driving: travel time is 35 minutes, and the travel cost is 4.31 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and always has a car to go out.",1
54260417,"The trip distance is 6.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 2.8 CHF with a total of 1 transfer. 2. Driving: travel time is 6 minutes, and the travel cost is 0.77 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
95240220,"The trip distance is 130.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 194 minutes, and the travel cost is 60.2 CHF with a total of 4 transfers. 2. Driving: travel time is 109 minutes, and the travel cost is 17.71 CHF. 3. Soft modes is free of charge. Traveler is 55 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",0
30860533,"The trip distance is 89.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 289 minutes, and the travel cost is 30.4 CHF with a total of 6 transfers. 2. Driving: travel time is 103 minutes, and the travel cost is 12.67 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
54200490,"The trip distance is 29.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 150 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 41 minutes, and the travel cost is 4.18 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
30330569,"The trip distance is 16.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 43 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 25 minutes, and the travel cost is 2.67 CHF. 3. Soft modes is free of charge. Traveler is 41 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
19650138,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 75 minutes, and the travel cost is 8.8 CHF with a total of 1 transfer. 2. Driving: travel time is 34 minutes, and the travel cost is 3.25 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
39110781,"The trip distance is 12.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 65 minutes, and the travel cost is 7.4 CHF with a total of 1 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.85 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and always has a car to go out.",1
54421279,"The trip distance is 50.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 81 minutes, and the travel cost is 23.4 CHF with a total of 2 transfers. 2. Driving: travel time is 52 minutes, and the travel cost is 7.42 CHF. 3. Soft modes is free of charge. Traveler is 33 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 0 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",0
39110816,"The trip distance is 428.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 228 minutes, and the travel cost is 108.8 CHF with a total of 3 transfers. 2. Driving: travel time is 299 minutes, and the travel cost is 54.84 CHF. 3. Soft modes is free of charge. Traveler is 24 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and sometime has a car to go out.",0
54261430,"The trip distance is 56.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 90 minutes, and the travel cost is 14.6 CHF with a total of 2 transfers. 2. Driving: travel time is 48 minutes, and the travel cost is 7.54 CHF. 3. Soft modes is free of charge. Traveler is 38 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
19130578,"The trip distance is 4.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 3.4 CHF with a total of 0 transfer. 2. Driving: travel time is 5 minutes, and the travel cost is 0.92 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
56080897,"The trip distance is 10.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 37 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.59 CHF. 3. Soft modes is free of charge. Traveler is 48 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
50260165,"The trip distance is 21.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 70 minutes, and the travel cost is 7.2 CHF with a total of 3 transfers. 2. Driving: travel time is 26 minutes, and the travel cost is 2.75 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a compulsory education diploma and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 3 bicycles and never has a car to go out.",0
28240111,"The trip distance is 5.2 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 70 minutes, and the travel cost is 14.0 CHF with a total of 2 transfers. 2. Driving: travel time is 9 minutes, and the travel cost is 0.82 CHF. 3. Soft modes is free of charge. Traveler is 31 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
54440592,"The trip distance is 54.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 218 minutes, and the travel cost is 36.0 CHF with a total of 4 transfers. 2. Driving: travel time is 69 minutes, and the travel cost is 8.15 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
50260039,"The trip distance is 10.0 km, and trip purpose is activity at home. There are three travel mode for traveler to choose: 1. Public transport: travel time is 29 minutes, and the travel cost is 6.2 CHF with a total of 0 transfer. 2. Driving: travel time is 16 minutes, and the travel cost is 1.65 CHF. 3. Soft modes is free of charge. Traveler is 47 year old, female, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and never has a car to go out.",0
