ID,INFOR,CHOICE
70740258,"The trip distance is 6.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 17 minutes, and the travel cost is 6.2 CHF with a total of 0 transfer. 2. Driving: travel time is 11 minutes, and the travel cost is 0.97 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",1
92460717,"The trip distance is 12.0 km, and trip purpose is professional trip. There are three travel mode for traveler to choose: 1. Public transport: travel time is 86 minutes, and the travel cost is 4.2 CHF with a total of 4 transfers. 2. Driving: travel time is 16 minutes, and the travel cost is 1.72 CHF. 3. Soft modes is free of charge. Traveler is 75 year old, male, with a compulsory education diploma and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and always has a car to go out.",1
90301060,"The trip distance is 10.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 25 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 17 minutes, and the travel cost is 1.69 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
96040108,"The trip distance is 11.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 115 minutes, and the travel cost is 8.4 CHF with a total of 2 transfers. 2. Driving: travel time is 16 minutes, and the travel cost is 1.76 CHF. 3. Soft modes is free of charge. Traveler is 42 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50260276,"The trip distance is 20.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 84 minutes, and the travel cost is 14.6 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 3.31 CHF. 3. Soft modes is free of charge. Traveler is 65 year old, male, with a doctoral degree (PhD) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, ... motorcycle, 3 bicycles and always has a car to go out.",1
31321463,"The trip distance is 15.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 74 minutes, and the travel cost is 12.4 CHF with a total of 2 transfers. 2. Driving: travel time is 21 minutes, and the travel cost is 2.25 CHF. 3. Soft modes is free of charge. Traveler is 79 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54200227,"The trip distance is 11.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 2.03 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 3 bicycles and sometime has a car to go out.",0
90300331,"The trip distance is 17.8 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 106 minutes, and the travel cost is 12.0 CHF with a total of 0 transfer. 2. Driving: travel time is 21 minutes, and the travel cost is 3.02 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
50760086,"The trip distance is 20.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 54 minutes, and the travel cost is 10.4 CHF with a total of 1 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 2.74 CHF. 3. Soft modes is free of charge. Traveler is 51 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
54440529,"The trip distance is 36.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 118 minutes, and the travel cost is 20.8 CHF with a total of 4 transfers. 2. Driving: travel time is 56 minutes, and the travel cost is 5.6 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
90320647,"The trip distance is 10.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 76 minutes, and the travel cost is 51.8 CHF with a total of 1 transfer. 2. Driving: travel time is 18 minutes, and the travel cost is 1.82 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 3 bicycles and sometime has a car to go out.",0
47120432,"The trip distance is 29.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 81 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 27 minutes, and the travel cost is 4.06 CHF. 3. Soft modes is free of charge. Traveler is ... year old, male, with ... education and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and never has a car to go out.",0
95240431,"The trip distance is 2.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 33 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 2 minutes, and the travel cost is 0.4 CHF. 3. Soft modes is free of charge. Traveler is 53 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
19130206,"The trip distance is 10.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 134 minutes, and the travel cost is 15.8 CHF with a total of 2 transfers. 2. Driving: travel time is 12 minutes, and the travel cost is 1.53 CHF. 3. Soft modes is free of charge. Traveler is 66 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
19130062,"The trip distance is 32.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 78 minutes, and the travel cost is 19.2 CHF with a total of 2 transfers. 2. Driving: travel time is 22 minutes, and the travel cost is 4.11 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and ... has a car to go out.",1
70131013,"The trip distance is 92.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 451 minutes, and the travel cost is 33.8 CHF with a total of 2 transfers. 2. Driving: travel time is 57 minutes, and the travel cost is 12.09 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 5 bicycles and always has a car to go out.",1
50760453,"The trip distance is 54.2 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 200 minutes, and the travel cost is 38.0 CHF with a total of 5 transfers. 2. Driving: travel time is 70 minutes, and the travel cost is 8.24 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is .... The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
44670291,"The trip distance is 50.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 209 minutes, and the travel cost is 24.4 CHF with a total of 4 transfers. 2. Driving: travel time is 54 minutes, and the travel cost is 7.08 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",1
90320365,"The trip distance is 6.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 27 minutes, and the travel cost is 3.0 CHF with a total of 0 transfer. 2. Driving: travel time is 15 minutes, and the travel cost is 1.26 CHF. 3. Soft modes is free of charge. Traveler is 81 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, ... motorcycle, ... bicycle and always has a car to go out.",0
10540130,"The trip distance is 23.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 120 minutes, and the travel cost is 9.0 CHF with a total of 1 transfer. 2. Driving: travel time is 40 minutes, and the travel cost is 3.96 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, ... motorcycle, 5 bicycles and always has a car to go out.",1
70740047,"The trip distance is 261.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 254 minutes, and the travel cost is 83.6 CHF with a total of 4 transfers. 2. Driving: travel time is 187 minutes, and the travel cost is 35.51 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",0
90301094,"The trip distance is 4.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 21 minutes, and the travel cost is 3.0 CHF with a total of 1 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.8 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, ... motorcycle, 1 bicycle and sometime has a car to go out.",1
52720041,"The trip distance is 9.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 64 minutes, and the travel cost is 9.6 CHF with a total of 1 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.29 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
50260131,"The trip distance is 7.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 32 minutes, and the travel cost is 2.2 CHF with a total of 0 transfer. 2. Driving: travel time is 9 minutes, and the travel cost is 0.99 CHF. 3. Soft modes is free of charge. Traveler is 28 year old, male, with an unfinished compulsory education and the person's household monthly income is from 2501 to 4000 CHF. The person's household owns 2 cars, 1 motorcycle, 1 bicycle and never has a car to go out.",0
53060177,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 104 minutes, and the travel cost is 11.2 CHF with a total of 1 transfer. 2. Driving: travel time is 44 minutes, and the travel cost is 4.43 CHF. 3. Soft modes is free of charge. Traveler is 40 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 1 motorcycle, 2 bicycles and always has a car to go out.",1
19730085,"The trip distance is 14.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 82 minutes, and the travel cost is 12.0 CHF with a total of 0 transfer. 2. Driving: travel time is 30 minutes, and the travel cost is 2.89 CHF. 3. Soft modes is free of charge. Traveler is 27 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 1 motorcycle, 1 bicycle and sometime has a car to go out.",0
42270323,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 161 minutes, and the travel cost is 14.2 CHF with a total of 4 transfers. 2. Driving: travel time is 55 minutes, and the travel cost is 5.85 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
10360566,"The trip distance is 32.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 141 minutes, and the travel cost is 14.4 CHF with a total of 4 transfers. 2. Driving: travel time is 36 minutes, and the travel cost is 4.87 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
14050182,"The trip distance is 33.0 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 107 minutes, and the travel cost is 9.6 CHF with a total of 2 transfers. 2. Driving: travel time is 30 minutes, and the travel cost is 4.41 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
54261041,"The trip distance is 10.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 34 minutes, and the travel cost is 3.8 CHF with a total of 0 transfer. 2. Driving: travel time is 13 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 52 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",1
19130292,"The trip distance is 37.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 129 minutes, and the travel cost is 32.0 CHF with a total of 2 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 5.13 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, ... motorcycle, 2 bicycles and always has a car to go out.",1
90300012,"The trip distance is 31.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 103 minutes, and the travel cost is 12.0 CHF with a total of 1 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 5.04 CHF. 3. Soft modes is free of charge. Traveler is 57 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 2 bicycles and always has a car to go out.",0
10360283,"The trip distance is 32.0 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 127 minutes, and the travel cost is 12.4 CHF with a total of 4 transfers. 2. Driving: travel time is 44 minutes, and the travel cost is 4.69 CHF. 3. Soft modes is free of charge. Traveler is ... year old, ..., with ... education and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and ... has a car to go out.",1
44690034,"The trip distance is 40.0 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 85 minutes, and the travel cost is 14.8 CHF with a total of 2 transfers. 2. Driving: travel time is 58 minutes, and the travel cost is 6.29 CHF. 3. Soft modes is free of charge. Traveler is ... year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is .... The person's household owns 1 car, 0 motorcycle, 3 bicycles and ... has a car to go out.",0
30860603,"The trip distance is 33.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 144 minutes, and the travel cost is 11.4 CHF with a total of 3 transfers. 2. Driving: travel time is 53 minutes, and the travel cost is 5.32 CHF. 3. Soft modes is free of charge. Traveler is 22 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and never has a car to go out.",0
19650041,"The trip distance is 16.9 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 11.0 CHF with a total of 0 transfer. 2. Driving: travel time is 38 minutes, and the travel cost is 3.78 CHF. 3. Soft modes is free of charge. Traveler is 36 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
30860768,"The trip distance is 30.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 109 minutes, and the travel cost is 11.6 CHF with a total of 3 transfers. 2. Driving: travel time is 51 minutes, and the travel cost is 5.33 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 2 bicycles and sometime has a car to go out.",1
28240632,"The trip distance is 28.2 km, and trip purpose is driving someone. There are three travel mode for traveler to choose: 1. Public transport: travel time is 117 minutes, and the travel cost is 14.4 CHF with a total of 1 transfer. 2. Driving: travel time is 35 minutes, and the travel cost is 4.31 CHF. 3. Soft modes is free of charge. Traveler is 35 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 6 bicycles and always has a car to go out.",1
50760447,"The trip distance is 87.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 184 minutes, and the travel cost is 48.0 CHF with a total of 6 transfers. 2. Driving: travel time is 67 minutes, and the travel cost is 11.91 CHF. 3. Soft modes is free of charge. Traveler is 56 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and never has a car to go out.",0
39110449,"The trip distance is 64.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 72 minutes, and the travel cost is 22.2 CHF with a total of 0 transfer. 2. Driving: travel time is 63 minutes, and the travel cost is 8.17 CHF. 3. Soft modes is free of charge. Traveler is 19 year old, female, with a compulsory education diploma and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 4 bicycles and never has a car to go out.",0
31321431,"The trip distance is 19.0 km, and trip purpose is other. There are three travel mode for traveler to choose: 1. Public transport: travel time is 48 minutes, and the travel cost is 10.4 CHF with a total of 1 transfer. 2. Driving: travel time is 28 minutes, and the travel cost is 2.79 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is less than 2500 CHF. The person's household owns 0 car, 0 motorcycle, 1 bicycle and sometime has a car to go out.",1
54440982,"The trip distance is 9.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 40 minutes, and the travel cost is 3.8 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.35 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 2 motorcycles, 0 bicycle and always has a car to go out.",1
54260373,"The trip distance is 25.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 149 minutes, and the travel cost is 14.4 CHF with a total of 2 transfers. 2. Driving: travel time is 33 minutes, and the travel cost is 3.55 CHF. 3. Soft modes is free of charge. Traveler is 29 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54260483,"The trip distance is 15.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 98 minutes, and the travel cost is 7.6 CHF with a total of 2 transfers. 2. Driving: travel time is 21 minutes, and the travel cost is 2.12 CHF. 3. Soft modes is free of charge. Traveler is 37 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
70130259,"The trip distance is 14.0 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 50 minutes, and the travel cost is 9.0 CHF with a total of 0 transfer. 2. Driving: travel time is 19 minutes, and the travel cost is 2.03 CHF. 3. Soft modes is free of charge. Traveler is ... year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is .... The person's household owns ... car, ... motorcycle, ... bicycle and sometime has a car to go out.",0
19650328,"The trip distance is 4.0 km, and trip purpose is eating/drinking. There are three travel mode for traveler to choose: 1. Public transport: travel time is 24 minutes, and the travel cost is 6.0 CHF with a total of 0 transfer. 2. Driving: travel time is 8 minutes, and the travel cost is 0.86 CHF. 3. Soft modes is free of charge. Traveler is 58 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",2
28240797,"The trip distance is 189.2 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 281 minutes, and the travel cost is 77.8 CHF with a total of 2 transfers. 2. Driving: travel time is 194 minutes, and the travel cost is 25.67 CHF. 3. Soft modes is free of charge. Traveler is 39 year old, male, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 1 car, 1 motorcycle, 2 bicycles and sometime has a car to go out.",0
10360465,"The trip distance is 20.5 km, and trip purpose is going out (with friends, restaurant, cinema, theater). There are three travel mode for traveler to choose: 1. Public transport: travel time is 130 minutes, and the travel cost is 9.6 CHF with a total of 3 transfers. 2. Driving: travel time is 20 minutes, and the travel cost is 2.74 CHF. 3. Soft modes is free of charge. Traveler is 43 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and always has a car to go out.",1
42270228,"The trip distance is 16.0 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 112 minutes, and the travel cost is 9.6 CHF with a total of 1 transfer. 2. Driving: travel time is 27 minutes, and the travel cost is 2.77 CHF. 3. Soft modes is free of charge. Traveler is 54 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 0 motorcycle, 0 bicycle and always has a car to go out.",1
10540514,"The trip distance is 9.5 km, and trip purpose is personal business. There are three travel mode for traveler to choose: 1. Public transport: travel time is 67 minutes, and the travel cost is 4.8 CHF with a total of 0 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.39 CHF. 3. Soft modes is free of charge. Traveler is 77 year old, female, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",1
54200342,"The trip distance is 12.5 km, and trip purpose is studying. There are three travel mode for traveler to choose: 1. Public transport: travel time is 52 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 24 minutes, and the travel cost is 2.31 CHF. 3. Soft modes is free of charge. Traveler is 67 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, ... motorcycle, 3 bicycles and always has a car to go out.",0
10360095,"The trip distance is 16.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 63 minutes, and the travel cost is 4.8 CHF with a total of 2 transfers. 2. Driving: travel time is 16 minutes, and the travel cost is 2.32 CHF. 3. Soft modes is free of charge. Traveler is 30 year old, female, with a general baccalaureate diploma (Maturité) and the person's household monthly income is from 6001 to 8000 CHF. The person's household owns 2 cars, 2 motorcycles, 2 bicycles and always has a car to go out.",1
54541020,"The trip distance is 0.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 5 minutes, and the travel cost is 0.0 CHF with a total of 0 transfer. 2. Driving: travel time is 1 minutes, and the travel cost is 0.09 CHF. 3. Soft modes is free of charge. Traveler is 50 year old, female, with a Bachelor’s or Master’s degree from a university of applied sciences or professional school and the person's household monthly income is from 8001 to 10000 CHF. The person's household owns 2 cars, 0 motorcycle, 3 bicycles and always has a car to go out.",2
10540297,"The trip distance is 208.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 270 minutes, and the travel cost is 86.6 CHF with a total of 4 transfers. 2. Driving: travel time is 171 minutes, and the travel cost is 28.12 CHF. 3. Soft modes is free of charge. Traveler is 44 year old, male, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 0 motorcycle, 0 bicycle and always has a car to go out.",1
92460355,"The trip distance is 11.0 km, and trip purpose is cultural activity or sport. There are three travel mode for traveler to choose: 1. Public transport: travel time is 119 minutes, and the travel cost is 11.4 CHF with a total of 1 transfer. 2. Driving: travel time is 14 minutes, and the travel cost is 1.81 CHF. 3. Soft modes is free of charge. Traveler is 21 year old, female, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 4 cars, 1 motorcycle, 4 bicycles and always has a car to go out.",1
54260217,"The trip distance is 31.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 121 minutes, and the travel cost is 16.8 CHF with a total of 4 transfers. 2. Driving: travel time is 46 minutes, and the travel cost is 4.64 CHF. 3. Soft modes is free of charge. Traveler is 32 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 4 bicycles and always has a car to go out.",1
10540187,"The trip distance is 18.0 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 96 minutes, and the travel cost is 11.0 CHF with a total of 2 transfers. 2. Driving: travel time is 34 minutes, and the travel cost is 3.2 CHF. 3. Soft modes is free of charge. Traveler is 45 year old, male, with a vocational education diploma (Federal Certificate of Capacity – CFC) and the person's household monthly income is more than 10001 CHF. The person's household owns 1 car, 1 motorcycle, 4 bicycles and sometime has a car to go out.",1
30330238,"The trip distance is 20.5 km, and trip purpose is shopping. There are three travel mode for traveler to choose: 1. Public transport: travel time is 60 minutes, and the travel cost is 7.6 CHF with a total of 0 transfer. 2. Driving: travel time is 29 minutes, and the travel cost is 3.17 CHF. 3. Soft modes is free of charge. Traveler is 62 year old, female, with an academic Bachelor’s or Master’s degree from a university or institute of technology and the person's household monthly income is more than 10001 CHF. The person's household owns 2 cars, 0 motorcycle, 1 bicycle and always has a car to go out.",0
54201201,"The trip distance is 21.5 km, and trip purpose is work. There are three travel mode for traveler to choose: 1. Public transport: travel time is 109 minutes, and the travel cost is 13.0 CHF with a total of 4 transfers. 2. Driving: travel time is 32 minutes, and the travel cost is 3.21 CHF. 3. Soft modes is free of charge. Traveler is 46 year old, male, with a generalist secondary education diploma (3-year program, ECG) and the person's household monthly income is from 4001 to 6000 CHF. The person's household owns 1 car, 0 motorcycle, 4 bicycles and always has a car to go out.",1
