ID,INFOR,CHOICE
2307916201,"The trip distance is 0.137323 miles, and trip purpose is Shopping. Trip starts at 13:0:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is Under $25,000. ",2
2309464701,"The trip distance is 0.257869 miles, and trip purpose is Home. Trip starts at 9:10:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2303313501,"The trip distance is 0.676052 miles, and trip purpose is Shopping. Trip starts at 10:55:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",1
2316176602,"The trip distance is 2.647663 miles, and trip purpose is Escort. Trip starts at 12:30:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2315088501,"The trip distance is 0.469757 miles, and trip purpose is Home. Trip starts at 20:36:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2336570801,"The trip distance is 0.273403 miles, and trip purpose is School. Trip starts at 11:0:0. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2310927001,"The trip distance is 0.784792 miles, and trip purpose is Home. Trip starts at 12:11:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2304194401,"The trip distance is 5.2301 miles, and trip purpose is Home. Trip starts at 13:15:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2316552101,"The trip distance is 1.603138 miles, and trip purpose is Home. Trip starts at 19:20:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $50,000-$74,999. ",1
2321557501,"The trip distance is 0.197596 miles, and trip purpose is Meal. Trip starts at 20:28:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2308706801,"The trip distance is 4.550301 miles, and trip purpose is Home. Trip starts at 16:55:2. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",3
2331820901,"The trip distance is 1.151401 miles, and trip purpose is Escort. Trip starts at 16:36:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2316996401,"The trip distance is 0.570419 miles, and trip purpose is Home. Trip starts at 18:45:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2321982201,"The trip distance is 0.449251 miles, and trip purpose is Social/Recreation. Trip starts at 19:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2310871801,"The trip distance is 0.684751 miles, and trip purpose is Overnight. Trip starts at 13:54:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2310023301,"The trip distance is 0.27651 miles, and trip purpose is Home. Trip starts at 10:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2305167001,"The trip distance is 0.132973 miles, and trip purpose is Escort. Trip starts at 16:52:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2307521301,"The trip distance is 4.426648 miles, and trip purpose is Work. Trip starts at 10:9:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",3
2303111701,"The trip distance is 0.350453 miles, and trip purpose is Social/Recreation. Trip starts at 18:46:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",2
2313557801,"The trip distance is 0.82021 miles, and trip purpose is Shopping. Trip starts at 17:1:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2319280801,"The trip distance is 0.285209 miles, and trip purpose is Social/Recreation. Trip starts at 9:47:29. Traveler is 18-24 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2304454501,"The trip distance is 0.306957 miles, and trip purpose is Meal. Trip starts at 17:0:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2313537501,"The trip distance is 3.641857 miles, and trip purpose is Social/Recreation. Trip starts at 15:20:0. Traveler is 65-74 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2303111701,"The trip distance is 1.932464 miles, and trip purpose is Work. Trip starts at 7:19:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2306332901,"The trip distance is 4.073088 miles, and trip purpose is Business/Errand. Trip starts at 14:45:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2310743901,"The trip distance is 0.123653 miles, and trip purpose is Social/Recreation. Trip starts at 8:42:36. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2300432902,"The trip distance is 9.635602 miles, and trip purpose is Work. Trip starts at 8:7:0. Traveler is 35-44 years old, Non-binary, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2303111701,"The trip distance is 0.728868 miles, and trip purpose is Home. Trip starts at 16:23:0. Traveler is 65-74 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $75,000-$99,999. ",1
2302199703,"The trip distance is 0.141673 miles, and trip purpose is Home. Trip starts at 15:11:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2314017804,"The trip distance is 4.152002 miles, and trip purpose is Home. Trip starts at 21:50:0. Traveler is 18-24 years old, Female, with less than high school education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2302199701,"The trip distance is 4.700673 miles, and trip purpose is Social/Recreation. Trip starts at 16:46:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",4
2322074501,"The trip distance is 2.525253 miles, and trip purpose is Shopping. Trip starts at 11:29:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2314187901,"The trip distance is 6.435541 miles, and trip purpose is Social/Recreation. Trip starts at 17:23:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2322074501,"The trip distance is 0.354182 miles, and trip purpose is Business/Errand. Trip starts at 15:14:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2322074501,"The trip distance is 0.079536 miles, and trip purpose is Business/Errand. Trip starts at 8:6:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2311376901,"The trip distance is 1.19179 miles, and trip purpose is Social/Recreation. Trip starts at 13:41:57. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2317169201,"The trip distance is 2.468708 miles, and trip purpose is Home. Trip starts at 19:51:0. Traveler is 25-34 years old, Female, with vocational/technical education. The person's household owns 1 vehicle, and the household income is Under $25,000. ",3
2317068902,"The trip distance is 1.247713 miles, and trip purpose is Home. Trip starts at 15:40:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2319061301,"The trip distance is 0.579118 miles, and trip purpose is Shopping. Trip starts at 23:52:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2310964301,"The trip distance is 0.579118 miles, and trip purpose is Shopping. Trip starts at 12:51:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2311173202,"The trip distance is 1.062545 miles, and trip purpose is Social/Recreation. Trip starts at 18:30:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 2 vehicles, and the household income is $75,000-$99,999. ",1
2303448101,"The trip distance is 0.857492 miles, and trip purpose is Shopping. Trip starts at 12:0:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2309657701,"The trip distance is 0.739432 miles, and trip purpose is Home. Trip starts at 17:55:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2319016704,"The trip distance is 9.197536 miles, and trip purpose is Home. Trip starts at 8:1:0. Traveler is 18-24 years old, Male, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $200,000 or more. ",1
2310871801,"The trip distance is 0.958776 miles, and trip purpose is Work. Trip starts at 7:12:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2309272101,"The trip distance is 1.022156 miles, and trip purpose is Home. Trip starts at 18:34:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2322235801,"The trip distance is 0.4623 miles, and trip purpose is Shopping. Trip starts at 17:39:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2327918002,"The trip distance is 1.990873 miles, and trip purpose is Work. Trip starts at 10:0:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2322211601,"The trip distance is 0.206295 miles, and trip purpose is Home. Trip starts at 17:59:0. Traveler is 35-44 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2338499701,"The trip distance is 4.706265 miles, and trip purpose is Shopping. Trip starts at 17:0:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2327918001,"The trip distance is 0.667974 miles, and trip purpose is Home. Trip starts at 9:0:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301062901,"The trip distance is 1.127789 miles, and trip purpose is Business/Errand. Trip starts at 11:24:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2319612701,"The trip distance is 0.564205 miles, and trip purpose is Social/Recreation. Trip starts at 18:56:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2300168201,"The trip distance is 3.511368 miles, and trip purpose is Shopping. Trip starts at 14:11:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",3
2322074501,"The trip distance is 1.103555 miles, and trip purpose is Home. Trip starts at 19:55:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2302199701,"The trip distance is 0.141673 miles, and trip purpose is Social/Recreation. Trip starts at 15:0:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",2
2309657701,"The trip distance is 0.281481 miles, and trip purpose is Shopping. Trip starts at 17:35:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2339673901,"The trip distance is 0.354182 miles, and trip purpose is Work. Trip starts at 14:17:0. Traveler is 45-54 years old, Male, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2301619001,"The trip distance is 10.106602 miles, and trip purpose is Shopping. Trip starts at 18:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2317375901,"The trip distance is 0.393328 miles, and trip purpose is Shopping. Trip starts at 18:46:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2304553101,"The trip distance is 2.076623 miles, and trip purpose is Home. Trip starts at 11:10:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2309263402,"The trip distance is 1.473271 miles, and trip purpose is Social/Recreation. Trip starts at 13:7:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2313281403,"The trip distance is 0.71582 miles, and trip purpose is Social/Recreation. Trip starts at 19:9:0. Traveler is 25-34 years old, Male, with High school graduate. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2322280801,"The trip distance is 0.25849 miles, and trip purpose is Social/Recreation. Trip starts at 10:37:0. Traveler is 45-54 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2321685401,"The trip distance is 0.177712 miles, and trip purpose is Social/Recreation. Trip starts at 7:38:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2303313501,"The trip distance is 0.611429 miles, and trip purpose is Home. Trip starts at 18:16:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $200,000 or more. ",2
2320497801,"The trip distance is 0.841958 miles, and trip purpose is Home. Trip starts at 19:15:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2319061301,"The trip distance is 3.349812 miles, and trip purpose is Home. Trip starts at 15:17:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2304553101,"The trip distance is 1.348375 miles, and trip purpose is Shopping. Trip starts at 13:57:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2302735501,"The trip distance is 7.394317 miles, and trip purpose is Work. Trip starts at 6:30:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2317068901,"The trip distance is 1.316064 miles, and trip purpose is Home. Trip starts at 8:37:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",4
2322235801,"The trip distance is 0.609565 miles, and trip purpose is Social/Recreation. Trip starts at 18:41:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2308704801,"The trip distance is 0.454844 miles, and trip purpose is Social/Recreation. Trip starts at 13:11:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2322235801,"The trip distance is 0.580361 miles, and trip purpose is Home. Trip starts at 20:2:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2314017802,"The trip distance is 4.091729 miles, and trip purpose is Home. Trip starts at 15:15:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2318456801,"The trip distance is 4.795743 miles, and trip purpose is Home. Trip starts at 18:15:0. Traveler is 25-34 years old, Female, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",3
2309263402,"The trip distance is 0.147265 miles, and trip purpose is Social/Recreation. Trip starts at 12:35:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2304214001,"The trip distance is 0.449873 miles, and trip purpose is Social/Recreation. Trip starts at 21:11:0. Traveler is 18-24 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2322074501,"The trip distance is 1.242121 miles, and trip purpose is Home. Trip starts at 11:54:0. Traveler is 35-44 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",2
2306708201,"The trip distance is 2.794306 miles, and trip purpose is Overnight. Trip starts at 16:31:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2318976601,"The trip distance is 0.067729 miles, and trip purpose is Home. Trip starts at 12:40:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2316073202,"The trip distance is 0.72949 miles, and trip purpose is Home. Trip starts at 17:8:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2321685401,"The trip distance is 1.114119 miles, and trip purpose is Home. Trip starts at 17:53:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2301062901,"The trip distance is 1.641663 miles, and trip purpose is Social/Recreation. Trip starts at 13:24:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2305682402,"The trip distance is 1.844851 miles, and trip purpose is Home. Trip starts at 22:30:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2305682402,"The trip distance is 1.854793 miles, and trip purpose is Work. Trip starts at 13:0:0. Traveler is 25-34 years old, Male, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2307330401,"The trip distance is 1.553428 miles, and trip purpose is Home. Trip starts at 18:0:0. Traveler is 45-54 years old, Female, with a Bachelor degree. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2307253801,"The trip distance is 1.416726 miles, and trip purpose is Social/Recreation. Trip starts at 14:26:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",4
2311273601,"The trip distance is 0.248548 miles, and trip purpose is Home. Trip starts at 12:43:0. Traveler is 25-34 years old, Non-binary, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2316479301,"The trip distance is 2.670653 miles, and trip purpose is Home. Trip starts at 19:7:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2320497801,"The trip distance is 2.456902 miles, and trip purpose is Social/Recreation. Trip starts at 11:47:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",4
2308275701,"The trip distance is 0.907202 miles, and trip purpose is Shopping. Trip starts at 20:48:0. Traveler is 45-54 years old, Male, with an Associates degree. The person's household owns 2 vehicles, and the household income is $25,000-$49,999. ",1
2310964302,"The trip distance is 0.33554 miles, and trip purpose is Meal. Trip starts at 16:1:0. Traveler is 55-64 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2321557501,"The trip distance is 0.134838 miles, and trip purpose is Social/Recreation. Trip starts at 21:43:0. Traveler is 55-64 years old, Female, with an Associates degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",2
2321172101,"The trip distance is 0.286452 miles, and trip purpose is Home. Trip starts at 12:12:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2309881901,"The trip distance is 0.633799 miles, and trip purpose is Home. Trip starts at 17:15:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",4
2314997901,"The trip distance is 0.295773 miles, and trip purpose is Home. Trip starts at 13:1:0. Traveler is 45-54 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2321595201,"The trip distance is 2.212081 miles, and trip purpose is Shopping. Trip starts at 20:35:0. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",3
2304196001,"The trip distance is 3.859958 miles, and trip purpose is Work. Trip starts at 6:45:0. Traveler is 25-34 years old, Female, with an Associates degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2301725701,"The trip distance is 1.650362 miles, and trip purpose is Work. Trip starts at 13:55:0. Traveler is 55-64 years old, Female, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2303663301,"The trip distance is 0.472863 miles, and trip purpose is Social/Recreation. Trip starts at 12:34:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2320290701,"The trip distance is 0.300744 miles, and trip purpose is Home. Trip starts at 16:25:0. Traveler is 55-64 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2315356802,"The trip distance is 0.896017 miles, and trip purpose is Shopping. Trip starts at 16:40:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2319517701,"The trip distance is 0.974931 miles, and trip purpose is Work. Trip starts at 10:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",3
2307687401,"The trip distance is 1.489427 miles, and trip purpose is Home. Trip starts at 19:0:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",3
2322304701,"The trip distance is 4.12839 miles, and trip purpose is Home. Trip starts at 12:41:0. Traveler is 45-54 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",1
2317709501,"The trip distance is 0.498961 miles, and trip purpose is Home. Trip starts at 18:10:0. Traveler is 18-24 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2309464701,"The trip distance is 1.106041 miles, and trip purpose is Home. Trip starts at 19:5:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $50,000-$74,999. ",3
2314187901,"The trip distance is 0.246684 miles, and trip purpose is Social/Recreation. Trip starts at 12:26:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2307453601,"The trip distance is 0.113711 miles, and trip purpose is Work. Trip starts at 19:47:0. Traveler is 18-24 years old, Male, with less than high school education. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2321595201,"The trip distance is 0.367852 miles, and trip purpose is Shopping. Trip starts at 23:43:7. Traveler is 25-34 years old, Female, with High school graduate. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
2319831501,"The trip distance is 0.075807 miles, and trip purpose is Work. Trip starts at 14:17:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2315697003,"The trip distance is 5.919182 miles, and trip purpose is Home. Trip starts at 6:0:0. Traveler is 18-24 years old, Male, with college education. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",1
2318130601,"The trip distance is 2.157401 miles, and trip purpose is Home. Trip starts at 17:3:0. Traveler is 25-34 years old, Female, with college education. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",1
2313557801,"The trip distance is 1.026505 miles, and trip purpose is Work. Trip starts at 7:41:0. Traveler is 55-64 years old, Female, with college education. The person's household owns 0 (no vehicles), and the household income is $50,000-$74,999. ",2
2301725702,"The trip distance is 0.196975 miles, and trip purpose is Home. Trip starts at 13:24:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2315769602,"The trip distance is 0.35356 miles, and trip purpose is Home. Trip starts at 20:30:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2316073202,"The trip distance is 0.27651 miles, and trip purpose is Home. Trip starts at 16:19:0. Traveler is 25-34 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2313324801,"The trip distance is 1.360803 miles, and trip purpose is Home. Trip starts at 10:45:0. Traveler is 35-44 years old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2302468702,"The trip distance is 6.904677 miles, and trip purpose is Work. Trip starts at 7:20:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",1
2301619001,"The trip distance is 0.372201 miles, and trip purpose is Meal. Trip starts at 8:0:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2313745001,"The trip distance is 0.53935 miles, and trip purpose is Social/Recreation. Trip starts at 17:15:0. Traveler is 75 years or older old, Male, with a Graduate degree. The person's household owns 2 vehicles, and the household income is $100,000-$199,999. ",2
2319831501,"The trip distance is 0.206917 miles, and trip purpose is Work. Trip starts at 13:32:0. Traveler is 35-44 years old, Male, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2301304102,"The trip distance is 0.71147 miles, and trip purpose is Home. Trip starts at 19:38:0. Traveler is 55-64 years old, Male, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $200,000 or more. ",2
2330455901,"The trip distance is 3.554243 miles, and trip purpose is Home. Trip starts at 13:35:0. Traveler is 75 years or older old, Male, with a Bachelor degree. The person's household owns 4 vehicles, and the household income is $50,000-$74,999. ",1
2303663301,"The trip distance is 0.51201 miles, and trip purpose is Home. Trip starts at 12:39:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",2
2310494401,"The trip distance is 0.26719 miles, and trip purpose is Social/Recreation. Trip starts at 12:5:0. Traveler is 35-44 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $100,000-$199,999. ",2
2320151601,"The trip distance is 0.189518 miles, and trip purpose is Social/Recreation. Trip starts at 19:0:0. Traveler is 25-34 years old, Male, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $200,000 or more. ",2
2317068902,"The trip distance is 2.064195 miles, and trip purpose is Home. Trip starts at 9:45:0. Traveler is 45-54 years old, Male, with college education. The person's household owns 3 vehicles, and the household income is $100,000-$199,999. ",1
2320103601,"The trip distance is 0.2 miles, and trip purpose is Shopping. Trip starts at 13:0:0. Traveler is 65-74 years old, Male, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is Under $25,000. ",2
2319461301,"The trip distance is 0.775471 miles, and trip purpose is Home. Trip starts at 20:30:0. Traveler is 75 years or older old, Female, with a Graduate degree. The person's household owns 1 vehicle, and the household income is $25,000-$49,999. ",2
2303663301,"The trip distance is 2.633992 miles, and trip purpose is Home. Trip starts at 15:17:0. Traveler is 25-34 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $100,000-$199,999. ",1
2314736501,"The trip distance is 4.063146 miles, and trip purpose is Home. Trip starts at 14:2:0. Traveler is 65-74 years old, Female, with a Bachelor degree. The person's household owns 1 vehicle, and the household income is $75,000-$99,999. ",1
2307253801,"The trip distance is 0.379658 miles, and trip purpose is Social/Recreation. Trip starts at 10:45:0. Traveler is 35-44 years old, Female, with a Bachelor degree. The person's household owns 0 (no vehicles), and the household income is $75,000-$99,999. ",2
2311436901,"The trip distance is 0.610187 miles, and trip purpose is Work. Trip starts at 14:36:0. Traveler is 25-34 years old, Female, with a Graduate degree. The person's household owns 0 (no vehicles), and the household income is $25,000-$49,999. ",2
