ID,Mobil03,Mobil04,Mobil05,Mobil06,Mobil07,Mobil08,Mobil09,Mobil13,Mobil14,Mobil15,Mobil16,Mobil17,Mobil18,Mobil19,Mobil20,Mobil24,Mobil26
70740215,3,4,4,4,5,2,3,4,4,3,4,4,3,3,3,4,4
70740257,3,5,4,2,4,1,4,5,2,5,1,1,4,3,2,2,4
70740266,4,4,5,2,4,2,4,4,4,5,2,2,1,4,5,4,1
70740427,4,4,4,3,5,2,4,4,4,4,2,2,2,4,4,4,2
80630371,3,4,3,4,4,3,4,4,4,3,4,4,4,3,3,4,2
90300005,3,5,5,1,5,2,3,4,1,1,5,1,5,2,1,5,3
90300011,4,5,4,4,5,4,2,4,3,5,5,3,6,6,6,2,4
90300157,6,4,6,3,5,3,2,5,5,4,4,6,6,6,6,1,6
90300309,3,6,6,3,3,3,3,4,3,4,3,4,3,5,4,5,4
90300336,6,5,4,5,3,3,5,6,6,6,5,3,5,4,3,5,1
90300367,3,4,3,3,4,4,4,4,4,4,3,4,3,4,2,3,4
90300385,1,2,3,3,4,2,4,5,4,3,3,4,2,3,6,3,1
90300557,4,4,4,6,4,6,4,4,4,4,3,6,4,4,6,4,6
90300910,4,5,2,2,4,3,4,4,2,5,3,4,3,2,2,4,1
90301009,4,5,2,3,4,2,2,5,2,5,4,5,3,4,2,2,4
90301060,3,4,4,3,3,2,4,3,2,3,4,4,3,3,3,3,3
90301125,2,4,3,4,4,3,5,4,3,4,4,3,3,4,4,4,3
90320178,4,4,4,2,6,2,4,3,2,4,2,3,2,5,3,5,4
90320388,2,5,4,3,3,2,2,4,6,4,4,4,2,5,3,2,2
90320560,5,6,5,6,4,1,5,3,1,3,3,1,1,5,5,5,5
90320647,3,4,3,5,5,3,5,3,4,4,2,3,4,2,4,4,4
90320680,4,5,5,1,5,1,4,4,3,2,2,2,2,5,5,4,4
90320692,4,5,3,5,4,1,4,2,2,5,5,3,4,5,1,5,4
90321111,3,4,3,3,4,2,4,4,3,3,2,2,1,5,2,3,3
92460083,3,6,6,5,5,1,6,5,6,6,6,6,6,6,6,2,6
92460117,2,2,2,5,4,1,6,4,3,5,3,2,2,5,3,2,1
92460172,3,4,2,4,3,2,4,4,2,4,2,4,2,4,3,4,2
92460355,2,3,2,4,4,3,4,4,4,4,3,3,6,6,6,3,1
92460361,3,4,3,5,4,3,3,4,3,4,4,2,2,4,3,4,6
92460438,3,6,4,5,4,1,5,4,2,4,4,4,3,3,6,1,6
92460449,2,4,4,2,4,2,5,2,2,5,3,3,2,5,4,1,2
92460717,4,4,4,4,3,3,2,4,4,4,3,2,3,2,1,2,2
95240220,4,5,3,3,4,2,2,5,3,4,3,5,4,4,4,3,3
95240293,4,5,5,5,1,1,5,4,1,4,1,3,1,5,5,5,4
95240431,4,4,3,5,4,3,4,4,3,4,4,3,4,4,3,3,3
95240439,1,6,3,5,5,5,1,5,5,5,5,5,1,6,6,1,1
95240444,2,5,4,4,4,1,4,5,1,4,2,6,3,4,3,4,2
95240547,2,5,4,5,4,1,4,5,3,2,4,2,2,4,1,4,1
95240585,6,3,4,3,4,3,4,3,3,3,6,6,2,4,4,2,3
95240671,3,4,2,3,5,3,4,5,2,4,3,3,2,4,4,4,2
95240987,3,3,3,3,3,3,3,6,6,6,3,6,3,4,4,4,4
96040108,6,5,1,5,5,4,6,4,2,5,5,5,5,1,6,2,6
96040213,3,4,3,4,5,3,4,5,4,4,4,3,2,4,3,6,4
96040369,3,4,3,2,4,4,5,4,3,2,3,3,3,4,4,5,4
96040381,4,5,2,5,2,1,4,4,1,5,3,4,1,5,5,5,5
96040452,4,5,5,1,2,2,5,5,3,5,2,1,5,5,5,2,4
96040531,3,3,3,5,5,3,4,5,5,3,3,3,3,3,3,4,3
96040537,4,6,6,5,5,2,6,5,6,6,4,4,3,3,3,6,6
54421279,4,2,3,5,5,1,6,5,3,5,2,2,1,5,5,5,1
30860447,4,3,4,4,4,2,4,5,3,3,5,6,5,4,3,5,3
