ID,INFOR,CHOICE
638,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 170, 'Swissmetro': 82}, Travel cost: {'Train': 108, 'Car': 130, 'Swissmetro': 128}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
633,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 260, 'Swissmetro': 71}, Travel cost: {'Train': 154, 'Car': 182, 'Swissmetro': 165}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1127,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 222, 'Car': 260, 'Swissmetro': 93}, Travel cost: {'Train': 109, 'Car': 215, 'Swissmetro': 150}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
533,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 194, 'Car': 120, 'Swissmetro': 132}, Travel cost: {'Train': 76, 'Car': 123, 'Swissmetro': 97}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
16,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 208, 'Car': 247, 'Swissmetro': 71}, Travel cost: {'Train': 62, 'Car': 130, 'Swissmetro': 80}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Train user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
958,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 184, 'Car': 110, 'Swissmetro': 149}, Travel cost: {'Train': 41, 'Car': 75, 'Swissmetro': 49}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
1028,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 51, 'Car': 40, 'Swissmetro': 32}, Travel cost: {'Train': 30, 'Car': 30, 'Swissmetro': 38}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
982,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 352, 'Car': 220, 'Swissmetro': 120}, Travel cost: {'Train': 84, 'Car': 125, 'Swissmetro': 88}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1141,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 190, 'Car': 120, 'Swissmetro': 160}, Travel cost: {'Train': 110, 'Car': 100, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
922,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 221, 'Swissmetro': 64}, Travel cost: {'Train': 158, 'Car': 123, 'Swissmetro': 194}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
672,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 224, 'Car': 143, 'Swissmetro': 192}, Travel cost: {'Train': 85, 'Car': 84, 'Swissmetro': 84}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1142,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 157, 'Car': 120, 'Swissmetro': 59}, Travel cost: {'Train': 83, 'Car': 130, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",3
750,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 190, 'Car': 150, 'Swissmetro': 168}, Travel cost: {'Train': 110, 'Car': 72, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
479,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 61, 'Car': 52, 'Swissmetro': 28}, Travel cost: {'Train': 26, 'Car': 30, 'Swissmetro': 38}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
582,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 150, 'Car': 170, 'Swissmetro': 50}, Travel cost: {'Train': 52, 'Car': 123, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
641,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 100, 'Car': 70, 'Swissmetro': 63}, Travel cost: {'Train': 52, 'Car': 45, 'Swissmetro': 106}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
193,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 69, 'Car': 48, 'Swissmetro': 47}, Travel cost: {'Train': 58, 'Car': 39, 'Swissmetro': 68}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way normal price. The person is a regular Train user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
29,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 103, 'Car': 70, 'Swissmetro': 59}, Travel cost: {'Train': 45, 'Car': 80, 'Swissmetro': 65}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Half day. The person is a regular Train user, female, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",1
1143,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 124, 'Car': 130, 'Swissmetro': 82}, Travel cost: {'Train': 54, 'Car': 52, 'Swissmetro': 60}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",2
887,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 199, 'Car': 220, 'Swissmetro': 91}, Travel cost: {'Train': 252, 'Car': 116, 'Swissmetro': 293}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
1028,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 61, 'Car': 32, 'Swissmetro': 28}, Travel cost: {'Train': 33, 'Car': 30, 'Swissmetro': 42}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
555,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 264, 'Car': 176, 'Swissmetro': 103}, Travel cost: {'Train': 58, 'Car': 116, 'Swissmetro': 72}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
972,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 123, 'Car': 56, 'Swissmetro': 101}, Travel cost: {'Train': 26, 'Car': 58, 'Swissmetro': 28}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income under 50000 CHF per year. ",2
598,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 236, 'Car': 200, 'Swissmetro': 125}, Travel cost: {'Train': 125, 'Car': 234, 'Swissmetro': 172}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
682,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 255, 'Car': 299, 'Swissmetro': 95}, Travel cost: {'Train': 131, 'Car': 120, 'Swissmetro': 174}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
879,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 226, 'Car': 170, 'Swissmetro': 78}, Travel cost: {'Train': 217, 'Car': 110, 'Swissmetro': 237}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
1139,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 182, 'Car': 190, 'Swissmetro': 71}, Travel cost: {'Train': 126, 'Car': 112, 'Swissmetro': 140}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
891,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 173, 'Car': 170, 'Swissmetro': 59}, Travel cost: {'Train': 166, 'Car': 100, 'Swissmetro': 237}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
755,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 201, 'Car': 160, 'Swissmetro': 105}, Travel cost: {'Train': 110, 'Car': 123, 'Swissmetro': 140}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
703,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 293, 'Car': 176, 'Swissmetro': 197}, Travel cost: {'Train': 98, 'Car': 125, 'Swissmetro': 112}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
691,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 201, 'Car': 136, 'Swissmetro': 96}, Travel cost: {'Train': 92, 'Car': 143, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
815,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 134, 'Car': 110, 'Swissmetro': 98}, Travel cost: {'Train': 68, 'Car': 50, 'Swissmetro': 81}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, female, between 39 and 54 years old and income under 50000 CHF per year. ",3
1020,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 353, 'Car': 312, 'Swissmetro': 216}, Travel cost: {'Train': 74, 'Car': 120, 'Swissmetro': 88}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
648,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 143, 'Swissmetro': 55}, Travel cost: {'Train': 91, 'Car': 60, 'Swissmetro': 114}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
679,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 336, 'Car': 216, 'Swissmetro': 84}, Travel cost: {'Train': 122, 'Car': 190, 'Swissmetro': 150}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income over 100000 CHF per year. ",2
685,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 181, 'Car': 110, 'Swissmetro': 100}, Travel cost: {'Train': 74, 'Car': 60, 'Swissmetro': 81}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
971,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 146, 'Car': 110, 'Swissmetro': 49}, Travel cost: {'Train': 36, 'Car': 97, 'Swissmetro': 42}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income under 50000 CHF per year. ",3
716,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 222, 'Car': 150, 'Swissmetro': 81}, Travel cost: {'Train': 101, 'Car': 90, 'Swissmetro': 109}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
947,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 180, 'Car': 182, 'Swissmetro': 114}, Travel cost: {'Train': 59, 'Car': 117, 'Swissmetro': 62}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",2
439,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 103, 'Car': 72, 'Swissmetro': 48}, Travel cost: {'Train': 117, 'Car': 55, 'Swissmetro': 136}}. With cost in CHF, time in minutes. The travel purpose is Return from leisure and ticket is Two way normal price. The person is a regular Train user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
448,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 117, 'Car': 130, 'Swissmetro': 59}, Travel cost: {'Train': 35, 'Car': 48, 'Swissmetro': 40}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
755,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 201, 'Car': 208, 'Swissmetro': 105}, Travel cost: {'Train': 83, 'Car': 123, 'Swissmetro': 99}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1159,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 131, 'Car': 169, 'Swissmetro': 69}, Travel cost: {'Train': 138, 'Car': 68, 'Swissmetro': 155}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
214,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 44, 'Car': 40, 'Swissmetro': 22}, Travel cost: {'Train': 369, 'Car': 32, 'Swissmetro': 443}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Free travel after 7pm card. The person is a regular Train user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
1146,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 329, 'Car': 290, 'Swissmetro': 162}, Travel cost: {'Train': 122, 'Car': 150, 'Swissmetro': 168}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
737,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 231, 'Car': 170, 'Swissmetro': 120}, Travel cost: {'Train': 101, 'Car': 120, 'Swissmetro': 105}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
1099,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 149, 'Car': 104, 'Swissmetro': 110}, Travel cost: {'Train': 68, 'Car': 44, 'Swissmetro': 86}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
609,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 117, 'Swissmetro': 41}, Travel cost: {'Train': 70, 'Car': 50, 'Swissmetro': 83}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
931,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 85, 'Car': 72, 'Swissmetro': 34}, Travel cost: {'Train': 107, 'Car': 65, 'Swissmetro': 155}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
877,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 239, 'Car': 80, 'Swissmetro': 155}, Travel cost: {'Train': 128, 'Car': 44, 'Swissmetro': 142}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",3
888,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 131, 'Car': 120, 'Swissmetro': 69}, Travel cost: {'Train': 184, 'Car': 68, 'Swissmetro': 198}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
926,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 174, 'Car': 180, 'Swissmetro': 69}, Travel cost: {'Train': 200, 'Car': 143, 'Swissmetro': 274}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income between 50000 and 100000 CHF per year. ",3
885,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 195, 'Car': 140, 'Swissmetro': 91}, Travel cost: {'Train': 162, 'Car': 104, 'Swissmetro': 194}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
522,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 156, 'Swissmetro': 49}, Travel cost: {'Train': 96, 'Car': 80, 'Swissmetro': 106}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way normal price. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
827,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 141, 'Car': 156, 'Swissmetro': 61}, Travel cost: {'Train': 58, 'Car': 70, 'Swissmetro': 81}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
897,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 164, 'Car': 195, 'Swissmetro': 106}, Travel cost: {'Train': 153, 'Car': 72, 'Swissmetro': 167}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
111,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 136, 'Car': 90, 'Swissmetro': 65}, Travel cost: {'Train': 38, 'Car': 40, 'Swissmetro': 43}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Train user, female, between 39 and 54 years old and income under 50000 CHF per year. ",2
477,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 160, 'Car': 80, 'Swissmetro': 120}, Travel cost: {'Train': 74, 'Car': 48, 'Swissmetro': 88}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Road user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
709,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 269, 'Car': 160, 'Swissmetro': 171}, Travel cost: {'Train': 116, 'Car': 95, 'Swissmetro': 118}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
705,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 106, 'Car': 90, 'Swissmetro': 41}, Travel cost: {'Train': 60, 'Car': 48, 'Swissmetro': 71}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
945,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 173, 'Car': 221, 'Swissmetro': 77}, Travel cost: {'Train': 64, 'Car': 117, 'Swissmetro': 70}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
868,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 308, 'Car': 200, 'Swissmetro': 143}, Travel cost: {'Train': 213, 'Car': 120, 'Swissmetro': 254}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
1012,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 206, 'Car': 112, 'Swissmetro': 127}, Travel cost: {'Train': 44, 'Car': 76, 'Swissmetro': 50}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way with half price card. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
456,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 103, 'Car': 117, 'Swissmetro': 90}, Travel cost: {'Train': 63, 'Car': 44, 'Swissmetro': 71}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",3
743,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 193, 'Car': 170, 'Swissmetro': 50}, Travel cost: {'Train': 106, 'Car': 120, 'Swissmetro': 112}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",2
785,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 242, 'Car': 195, 'Swissmetro': 92}, Travel cost: {'Train': 81, 'Car': 90, 'Swissmetro': 112}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
666,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 106, 'Car': 90, 'Swissmetro': 41}, Travel cost: {'Train': 60, 'Car': 52, 'Swissmetro': 71}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, more than 65 years old and income under 50000 CHF per year. ",3
937,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 236, 'Car': 190, 'Swissmetro': 63}, Travel cost: {'Train': 23, 'Car': 115, 'Swissmetro': 23}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Annual season ticket. The person is a regular Road user, male, between 54 and 65 years old and income over 100000 CHF per year. ",2
708,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 104, 'Car': 104, 'Swissmetro': 51}, Travel cost: {'Train': 58, 'Car': 36, 'Swissmetro': 81}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way with half price card. The person is a regular Road user, male, between 39 and 54 years old and income over 100000 CHF per year. ",3
196,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 156, 'Car': 156, 'Swissmetro': 65}, Travel cost: {'Train': 100, 'Car': 80, 'Swissmetro': 133}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Half day. The person is a regular Train user, female, between 39 and 54 years old and income over 100000 CHF per year. ",2
642,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 170, 'Car': 170, 'Swissmetro': 74}, Travel cost: {'Train': 111, 'Car': 136, 'Swissmetro': 132}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 54 and 65 years old and income between 50000 and 100000 CHF per year. ",2
283,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 245, 'Car': 170, 'Swissmetro': 108}, Travel cost: {'Train': 97, 'Car': 130, 'Swissmetro': 114}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Train user, female, between 24 and 39 years old and income under 50000 CHF per year. ",2
179,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 59, 'Car': 40, 'Swissmetro': 35}, Travel cost: {'Train': 223, 'Car': 30, 'Swissmetro': 357}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Free travel after 7pm card. The person is a regular Train user, male, between 24 and 39 years old and income over 100000 CHF per year. ",2
281,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 46, 'Car': 50, 'Swissmetro': 24}, Travel cost: {'Train': 44, 'Car': 39, 'Swissmetro': 63}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Train user, female, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",1
1092,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 209, 'Car': 170, 'Swissmetro': 116}, Travel cost: {'Train': 118, 'Car': 95, 'Swissmetro': 116}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income over 100000 CHF per year. ",3
1106,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 236, 'Car': 190, 'Swissmetro': 81}, Travel cost: {'Train': 123, 'Car': 104, 'Swissmetro': 139}}. With cost in CHF, time in minutes. The travel purpose is Leisure and ticket is Two way normal price. The person is a regular Road user, male, less than 24 years old and income under 50000 CHF per year. ",2
628,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 125, 'Car': 120, 'Swissmetro': 55}, Travel cost: {'Train': 96, 'Car': 110, 'Swissmetro': 123}}. With cost in CHF, time in minutes. The travel purpose is Business and ticket is Two way normal price. The person is a regular Road user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
9,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 116, 'Car': 78, 'Swissmetro': 46}, Travel cost: {'Train': 22, 'Car': 40, 'Swissmetro': 32}}. With cost in CHF, time in minutes. The travel purpose is Commuter and ticket is Two way with half price card. The person is a regular Train user, male, between 24 and 39 years old and income between 50000 and 100000 CHF per year. ",2
514,"The travel time and cost for each mode is expressed as the following dictionary format: {Travel time: {'Train': 246, 'Car': 140, 'Swissmetro': 154}, Travel cost: {'Train': 44, 'Car': 123, 'Swissmetro': 48}}. With cost in CHF, time in minutes. The travel purpose is Shopping and ticket is Two way with half price card. The person is a regular Road user, female, less than 24 years old and income between 50000 and 100000 CHF per year. ",2
